47344,1
100265,-1
78813,1
114578,-1
458,0
83396,0
124919,-1
21396,-1
23454,0
64901,1
74173,0
78660,0
131056,-1
97385,0
46283,1
8963,0
30029,1
148105,-1
14672,0
47162,1
57078,0
38736,1
104074,-1
63638,1
4607,0
53877,1
16795,1
49880,-1
72739,1
73511,0
150802,-1
37036,1
44400,1
142797,-1
9219,0
31865,1
25262,1
46463,0
61825,1
23502,0
25666,1
79192,0
29999,1
154663,-1
105079,-1
406,0
40115,0
48044,0
17101,1
82250,0
13111,0
7547,0
86230,0
47064,0
74005,1
38735,0
119901,-1
63612,1
75548,1
64954,-1
44379,-1
34695,-1
104903,0
46102,1
74411,1
78640,1
148237,-1
144937,-1
25848,-1
3282,1
5477,1
1816,1
33823,1
20077,0
17313,-1
41944,1
19579,0
18234,0
53242,1
52526,1
78529,1
80770,-1
98519,0
105443,0
117455,-1
39843,1
55086,1
41583,1
83424,-1
25940,0
3355,1
16535,-1
72737,0
121380,-1
95151,0
36032,0
75557,1
122731,-1
41676,0
20935,1
102292,0
42446,0
4625,0
3885,-1
63045,1
28821,1
18462,1
84336,0
68226,0
56428,1
3924,1
61773,0
86674,0
22412,-1
15986,0
135076,-1
47357,-1
3772,-1
46498,-1
138953,-1
36897,1
65390,1
42930,0
98116,0
42054,0
33560,-1
57822,-1
103963,0
26720,-1
53044,1
10722,1
63278,-1
31433,-1
77158,0
35874,0
37015,-1
58895,-1
36280,1
76900,0
49792,1
69442,1
59264,-1
60295,-1
32307,1
60988,0
141654,-1
84060,0
1859,1
44685,1
122385,-1
57191,-1
36909,1
87118,-1
139612,-1
13439,-1
149160,-1
33967,1
68368,0
13243,1
124172,-1
91775,0
10825,0
127913,-1
45072,0
70126,-1
46325,1
36206,1
13119,0
100642,0
12356,0
47420,1
23113,0
25875,-1
75592,-1
51861,1
66910,0
73225,1
56116,0
34960,0
32342,-1
63808,-1
30273,0
53916,0
14618,0
3795,-1
40968,1
90276,-1
70456,0
47768,0
1049,0
159502,-1
91983,-1
26657,1
64699,1
30161,0
20720,0
76181,1
65725,0
17400,0
27634,1
158140,-1
130401,-1
50555,0
33438,1
82617,-1
35822,0
12056,-1
130548,-1
4578,1
41224,0
63353,1
72422,1
45827,1
139793,-1
44111,1
54710,-1
40579,1
81575,-1
14815,1
2768,1
41132,0
64173,1
70282,-1
32577,0
157055,-1
33948,1
66738,-1
18570,-1
95552,-1
110043,-1
43794,0
55288,0
88665,0
33939,0
58461,0
52789,1
67794,0
46057,1
66860,0
13883,1
2955,1
92309,-1
85737,0
12172,-1
20788,0
27804,0
35029,0
6668,-1
25905,0
105561,-1
9240,0
35893,1
52534,1
146348,-1
50468,0
99441,-1
105066,0
2007,0
104961,-1
23506,0
61470,1
9392,0
96246,0
48446,1
50815,1
69119,1
68401,1
61615,1
26331,-1
145841,-1
20120,-1
62395,0
104937,0
44423,1
158865,-1
58099,1
93285,0
149591,-1
8480,1
42139,0
2472,0
69243,-1
44963,1
28745,1
2090,1
31926,1
21389,-1
101369,0
13168,1
52088,0
15776,1
48186,-1
48212,1
39569,1
57455,1
37675,1
57658,0
87327,-1
48647,0
19606,1
124815,-1
28809,-1
75064,1
48431,-1
28625,-1
15795,-1
159292,-1
5907,-1
76561,1
14068,1
3686,0
82645,-1
15650,-1
81452,0
151734,-1
14621,0
36281,-1
53727,-1
123421,-1
111177,-1
38892,0
2965,0
50558,-1
26760,1
16840,1
91727,-1
81223,-1
143070,-1
57087,0
102011,0
8073,1
25837,0
1693,1
152389,-1
67774,0
27274,1
17323,1
49481,0
16932,0
157875,-1
18342,0
4180,-1
123271,-1
67108,1
35025,-1
55616,0
45309,1
3275,-1
70501,1
36794,-1
40114,0
15769,1
45223,1
67917,1
3155,-1
10236,-1
6643,1
124904,-1
126732,-1
62223,1
39598,-1
43073,-1
79316,1
63628,1
118727,-1
97500,-1
6592,0
26451,-1
101660,-1
44640,1
39145,0
60430,1
49028,1
94635,-1
103618,-1
73637,0
60067,1
6789,0
41203,-1
32230,0
83772,0
17368,0
2947,0
24751,-1
63485,1
141544,-1
111513,-1
49933,-1
105316,0
8229,1
56241,-1
19320,1
154695,-1
6274,0
30019,-1
125157,-1
18101,1
55820,1
32037,1
25403,-1
79045,1
64890,1
122518,-1
33926,-1
66899,1
89986,-1
27338,0
68558,1
79990,-1
7465,-1
24597,1
18194,-1
59627,1
3165,0
10849,1
98439,0
90120,0
61734,0
26283,1
121845,-1
35577,0
51986,1
59044,1
31014,1
59799,0
57750,-1
104370,0
54685,-1
35173,-1
29130,0
11794,0
670,1
58164,-1
28025,0
63862,0
56406,-1
66078,0
106932,-1
29530,-1
11192,1
57993,0
140194,-1
2558,0
65102,0
27179,1
59685,0
48577,1
86608,0
85793,0
46345,1
42216,0
11896,1
70064,0
127338,-1
151233,-1
40962,-1
101948,0
16161,1
72289,1
128979,-1
62060,0
143268,-1
25900,1
69852,1
9857,0
99898,0
26048,1
119583,-1
18517,1
91347,0
15293,-1
21975,1
20007,0
153049,-1
44449,-1
17425,1
10002,1
35586,-1
112835,-1
38766,-1
82267,0
74062,0
43975,1
49278,-1
26813,0
67361,0
79795,0
132274,-1
82285,-1
12922,1
88949,0
27582,-1
304,0
97079,0
58583,1
30316,-1
9253,1
35015,1
38130,-1
65296,1
18559,0
32384,1
15663,-1
131883,-1
44382,-1
57160,0
84668,0
1947,-1
116959,-1
69499,1
82255,-1
27751,1
2981,1
123918,-1
23745,1
27046,1
62407,-1
43991,1
9934,1
3796,0
15297,-1
25536,0
31835,-1
59708,1
36317,1
72496,0
77763,-1
51331,1
107670,-1
10634,-1
88731,-1
109751,-1
66315,1
36602,1
46290,-1
8854,0
52616,0
8662,0
79374,0
38422,1
159424,-1
98023,0
108636,-1
44209,0
45227,-1
42929,0
93584,-1
75722,0
156971,-1
23647,0
41752,0
77169,1
96336,0
8420,0
16268,1
95072,-1
61379,0
8729,0
26031,0
106062,-1
153587,-1
5302,-1
44582,1
84606,0
29218,0
47941,-1
24529,1
22593,-1
48538,0
52992,1
19801,-1
31065,1
103385,-1
60784,-1
20787,-1
93273,-1
6944,0
50550,1
60275,1
31185,1
56443,-1
35975,1
71820,-1
83225,0
76750,1
135300,-1
37838,0
24720,-1
128970,-1
14392,1
8767,1
6365,-1
145246,-1
21515,1
73098,0
2165,-1
122248,-1
111812,-1
31971,1
52497,1
58190,-1
27777,1
56072,-1
56219,1
54787,1
1965,1
74980,0
17343,-1
68938,1
102509,-1
67293,1
11818,0
42100,0
56932,0
3185,1
139647,-1
51114,0
92894,0
92693,0
15989,-1
46570,1
89215,-1
46668,0
27246,1
68032,1
56840,0
28486,-1
47216,1
132322,-1
49799,-1
103399,0
75984,0
74434,1
1772,0
57093,0
1712,-1
41230,1
3082,-1
45344,1
57565,0
59223,-1
87387,0
36305,1
64724,1
58206,1
96212,0
10140,-1
58035,0
5061,1
50241,-1
70412,1
20829,-1
12832,0
13684,-1
127554,-1
44560,0
104768,0
46201,1
74886,0
17674,1
58441,0
9286,0
74711,-1
78548,-1
13355,1
162356,-1
56764,1
77623,1
24409,1
53945,1
18842,-1
139726,-1
43779,1
23379,1
135851,-1
24563,-1
54441,0
149146,-1
50087,1
86408,0
55476,-1
74755,-1
92343,0
23286,-1
125368,-1
94942,0
59392,0
61569,0
322,-1
40214,1
31081,0
58413,0
60560,1
32584,0
6451,-1
40373,-1
8920,1
65737,-1
25776,1
109243,-1
54101,1
8869,1
151402,-1
34575,0
25059,-1
65783,-1
58617,0
157871,-1
16750,1
45040,-1
81762,0
62628,1
145959,-1
7987,1
16144,1
88935,-1
133056,-1
158685,-1
22867,1
62109,0
17277,-1
34955,0
39842,1
33880,-1
14698,-1
102830,0
44980,1
134493,-1
152689,-1
6361,0
66520,1
54751,0
98090,-1
4030,1
40942,0
62655,0
78460,-1
39264,1
21486,1
1177,1
126871,-1
13412,0
47101,1
52331,0
71983,0
156739,-1
35627,-1
91895,0
16303,1
59244,0
2126,1
71895,-1
26970,0
97361,0
116199,-1
15030,0
35535,0
68250,1
37401,-1
66394,1
85031,-1
7515,0
8486,-1
54435,1
111041,-1
98444,0
1682,1
69756,0
66649,0
56705,-1
46423,-1
49096,1
29958,0
56757,1
35041,1
153573,-1
119425,-1
116608,-1
10839,-1
63790,-1
34944,-1
57918,-1
62467,-1
92918,0
17295,1
23623,0
86368,0
138803,-1
5291,1
7819,0
45051,0
12097,-1
75947,0
57628,1
3270,1
93044,0
43561,1
83532,0
121486,-1
65593,-1
25561,1
2682,0
10756,1
96800,0
84129,0
88509,0
37228,1
14298,1
88922,-1
78173,-1
76458,0
76264,-1
42540,1
91623,-1
42796,-1
32318,-1
20175,1
103763,-1
4254,0
158904,-1
128696,-1
18734,1
1027,1
24767,1
22378,1
17158,1
31397,1
81586,0
26818,0
30914,0
24972,1
75019,0
36337,-1
4817,1
3810,0
57095,1
18145,1
79771,0
23854,1
3917,0
79035,1
130686,-1
147415,-1
18997,1
76493,-1
19740,0
41442,1
68699,1
104257,-1
88152,0
45785,1
33151,1
88550,0
33998,1
121164,-1
16966,0
32798,-1
72303,1
78161,0
44843,1
112484,-1
22804,0
28763,0
50719,1
150958,-1
4959,-1
63939,1
12407,0
84338,-1
58100,0
91404,-1
34459,1
12720,1
29971,1
16856,-1
76141,0
35213,1
66483,0
6916,-1
43954,0
31923,-1
727,-1
80396,0
11567,-1
61744,0
91628,-1
86109,0
69207,-1
3280,-1
81825,-1
23314,0
18147,-1
87825,0
75080,0
54406,1
49147,-1
71418,1
21026,1
6731,1
22966,1
42076,1
109034,-1
34023,0
80401,-1
10445,1
117372,-1
43536,1
79040,1
18219,-1
64096,1
66851,0
70774,0
22633,0
44586,1
153618,-1
77493,1
63671,1
59707,-1
40814,0
688,1
91988,0
31688,0
15378,-1
19980,1
52276,1
92652,0
74794,1
88063,0
34872,1
6180,0
162005,-1
32979,0
45151,-1
8757,1
40659,0
139971,-1
62036,-1
98935,-1
6809,-1
1437,1
61405,1
22644,0
76000,1
9248,0
12299,-1
54609,1
62855,0
28297,0
59073,1
149742,-1
74815,0
419,0
13733,0
126979,-1
58086,0
65800,-1
44233,0
27575,1
151003,-1
81145,0
32200,1
109421,-1
29109,1
28452,1
32653,1
69235,1
75096,-1
17941,-1
154057,-1
70190,1
84344,-1
7985,0
44761,1
116386,-1
43372,1
70323,0
139672,-1
23547,0
32616,1
50411,0
54377,1
68463,1
8538,-1
78861,0
83433,-1
73589,0
37521,-1
154981,-1
117313,-1
28113,0
46697,1
34965,1
12618,0
81397,0
15454,1
1814,1
99078,0
58366,1
12055,1
45512,0
28234,0
50601,1
121234,-1
70417,0
148123,-1
31520,0
24963,1
37875,0
70823,0
84896,0
76583,1
64610,1
48094,0
46453,1
49830,-1
82962,-1
22422,1
65959,-1
104520,0
20534,1
28105,0
50459,1
10680,0
51090,1
7843,0
17830,1
90849,0
32038,-1
34757,0
19353,-1
143958,-1
68179,1
38078,0
14324,1
74635,-1
35642,1
39655,-1
46344,-1
26636,-1
2290,1
72755,0
95983,0
55296,0
150107,-1
68128,1
69112,1
550,1
4670,0
9066,1
1896,0
8412,-1
21582,1
82072,0
58387,-1
83732,-1
12069,1
80223,0
10776,1
49847,1
147149,-1
20870,1
47471,-1
42102,1
19924,1
72151,0
137226,-1
26491,0
77823,1
79048,0
98063,-1
24228,-1
21484,1
71864,1
47347,1
13677,1
28915,1
33673,0
51805,-1
83019,0
95733,0
18512,-1
34205,0
138634,-1
78218,1
77638,0
52949,0
49688,1
417,-1
41404,0
26846,0
153609,-1
37552,1
83752,-1
50641,0
100854,0
16605,-1
100916,0
41177,0
130289,-1
1284,1
11855,1
58897,1
35491,1
9490,1
68442,-1
34762,1
26242,1
32698,1
4068,1
89820,0
65760,-1
758,1
61035,0
35396,-1
84983,0
125674,-1
1487,0
56563,0
140634,-1
127930,-1
129230,-1
60424,-1
16341,1
84054,0
96674,0
84171,0
62417,1
141736,-1
87589,0
59306,-1
45655,1
41219,-1
38625,0
62524,0
57040,0
53472,-1
10898,1
31053,0
56252,0
47115,0
56381,0
44729,-1
95711,-1
34751,-1
27611,-1
59516,1
33751,1
37998,1
1224,0
64922,-1
8626,-1
93175,-1
16237,-1
42241,1
85791,0
88883,0
77122,0
3799,1
21466,1
63410,1
85730,0
75747,0
31211,-1
69933,1
40565,0
38618,0
556,1
60623,0
2822,0
76549,-1
147889,-1
134489,-1
30378,-1
57209,0
87422,0
94720,0
67078,0
46304,1
23840,0
57412,0
20117,1
115965,-1
64788,1
20683,0
17365,0
13517,0
101291,0
31867,1
61064,0
89562,0
87612,0
51324,1
35871,1
39248,1
131676,-1
79479,0
4100,1
67003,-1
62892,0
59372,1
98777,-1
156195,-1
47925,1
3503,-1
40956,0
29890,1
25841,1
42911,1
101942,0
71050,0
63462,0
149710,-1
85166,0
132082,-1
75006,1
2328,-1
18124,1
25904,0
139185,-1
93746,0
10578,1
100579,-1
57378,1
19776,0
58189,1
10772,1
44503,0
35346,-1
103435,-1
6804,-1
58503,1
52397,1
87312,0
77804,1
60834,0
145566,-1
32390,1
8839,1
65489,-1
27993,-1
62509,1
86777,0
45065,1
144670,-1
105383,-1
49456,0
38263,1
52763,1
1629,1
65742,0
55159,-1
49013,1
76097,1
52396,1
2909,-1
25823,-1
77907,-1
22759,1
45523,1
29582,1
30732,-1
49366,0
35547,-1
126861,-1
71450,-1
120521,-1
135323,-1
24324,-1
142262,-1
49751,0
23743,0
10964,0
138112,-1
47053,0
134118,-1
74482,1
86856,0
29532,0
34101,-1
54783,1
73687,1
23429,1
13343,1
26982,1
54421,1
41403,1
20391,0
45091,1
88768,-1
93209,-1
9473,0
72803,0
63309,1
68137,1
41466,1
31869,1
82775,-1
70486,0
20602,0
28175,1
21233,1
37826,1
50755,0
76708,-1
52041,1
48978,0
88516,0
54094,0
59607,1
36462,1
43037,0
66771,1
12836,1
34285,0
32146,-1
92972,-1
19362,-1
34359,0
18424,0
60607,0
44561,-1
75616,-1
93710,0
2,1
29095,0
76429,1
43075,0
54889,0
103169,0
76161,-1
37539,1
71614,0
61690,1
23513,0
40148,1
150574,-1
133688,-1
48794,1
42531,1
76001,1
54564,0
5419,1
41912,1
30840,0
18744,0
40577,1
73166,-1
93727,-1
31409,0
68473,1
7855,-1
56727,1
9955,1
13947,-1
53005,1
46543,1
66181,-1
65320,1
97778,-1
66224,1
53129,1
23100,0
1160,0
47302,0
28626,1
37446,1
39585,1
120649,-1
65485,-1
19317,1
18846,0
91634,-1
70317,0
88122,0
86235,0
57468,-1
24140,1
94868,-1
74349,0
7676,0
102503,0
7237,1
33993,0
68423,0
43273,0
67885,0
91184,0
74336,-1
58774,1
139652,-1
96510,0
40091,0
64077,1
131107,-1
118430,-1
91782,-1
42648,1
71685,1
132683,-1
9013,0
85799,0
21953,1
19297,0
58737,1
111355,-1
11586,1
47942,1
89566,0
33015,0
74501,0
48745,0
43529,0
32292,0
90101,0
88555,0
123904,-1
6754,0
39717,0
50733,1
98467,-1
82868,-1
44326,1
121546,-1
19716,0
46114,1
22093,-1
102695,-1
66324,0
74954,-1
79774,0
156987,-1
22380,1
122954,-1
143878,-1
61800,1
105448,-1
86377,0
25057,0
43572,1
85518,-1
121149,-1
103272,0
113994,-1
13475,0
20782,1
110196,-1
48289,0
69137,1
73963,1
32693,0
160231,-1
114162,-1
130832,-1
57226,1
17279,-1
25213,0
18984,0
26264,1
59326,1
28395,0
2814,1
48805,1
74604,0
1784,-1
54887,1
73295,0
50281,-1
79578,0
8883,0
37222,0
76981,-1
9063,1
82800,0
43418,1
135172,-1
54119,0
16678,0
70944,1
53479,1
99808,0
20792,0
42835,1
47613,0
1886,1
119311,-1
24876,1
34687,1
3287,1
79778,0
67748,0
17688,-1
18890,1
35458,0
33913,0
101780,0
85019,0
121881,-1
89369,0
117862,-1
158278,-1
2902,1
32296,-1
45849,0
72627,0
144970,-1
98975,0
96351,-1
33339,-1
5212,1
71003,1
75856,0
153930,-1
70632,1
76367,0
90830,-1
9334,-1
112091,-1
28879,1
100466,0
11175,-1
34092,1
4063,0
42043,0
104562,0
102677,0
17210,1
86862,-1
40068,1
33166,-1
48530,0
65518,0
48279,0
58198,1
58618,1
2779,-1
113567,-1
141415,-1
70871,1
33814,-1
12406,-1
73228,-1
35066,1
35254,0
131375,-1
132487,-1
127574,-1
11116,-1
16489,0
76281,1
13841,1
65801,0
75283,1
30075,-1
15047,1
10399,0
58777,1
82577,0
2043,1
91516,0
14283,0
3889,1
68686,0
92332,0
17954,1
79559,1
81390,0
20801,1
42724,0
66376,1
62059,0
24574,0
42933,1
131038,-1
155302,-1
35469,1
57907,0
80678,0
14662,1
62112,0
80571,0
80681,0
59810,1
88102,-1
102911,0
4314,0
73314,0
14086,1
45152,1
102123,-1
38480,0
99127,0
74332,1
99752,-1
96535,-1
64334,-1
49750,0
68153,0
133485,-1
135769,-1
47428,1
106100,-1
71781,-1
54031,1
133911,-1
59462,1
53999,-1
21751,1
43497,1
10568,1
47331,0
44598,1
10346,0
104086,-1
61333,1
53190,1
55908,1
22586,1
42351,0
93018,0
11581,1
37307,0
14718,1
105063,-1
134246,-1
53828,1
87946,0
90729,-1
20029,1
38276,1
26278,0
35536,0
121566,-1
10034,0
26277,-1
8056,-1
11127,0
90215,-1
21154,0
16982,-1
124776,-1
51978,-1
100199,-1
110018,-1
78042,-1
28807,-1
39066,-1
25906,1
31284,0
139089,-1
96655,0
96088,0
106052,-1
1597,1
9241,-1
55606,-1
7099,-1
67703,0
28736,-1
31016,0
11546,-1
162789,-1
74510,1
96158,0
4542,1
34147,1
71072,1
70492,0
105359,0
13494,1
59098,1
122343,-1
42320,0
2250,0
45419,1
35585,-1
56480,1
13405,0
115327,-1
66449,1
32244,1
75626,-1
44247,1
41350,0
42711,0
61357,0
40556,1
5525,-1
15073,1
1644,-1
144539,-1
99958,-1
32660,1
58146,0
6130,0
25623,0
68580,1
44620,-1
90674,0
64798,1
48981,0
12474,-1
93964,-1
77198,0
62224,1
3259,1
17796,1
50156,0
114265,-1
82911,0
123389,-1
16908,1
27878,1
39558,-1
40656,0
103492,-1
84083,0
68578,1
30166,0
104790,-1
68228,-1
124618,-1
85533,0
61385,1
60828,1
60985,0
39804,1
6625,-1
16385,-1
76828,-1
31222,1
73985,1
19227,1
385,0
117300,-1
22364,0
160872,-1
5100,1
91451,0
11324,1
37692,1
24885,0
74999,-1
64674,1
105365,-1
66253,1
63063,1
84191,0
160274,-1
17045,0
24627,-1
97539,0
15756,1
89436,0
9462,0
93237,-1
104162,-1
63088,1
43926,-1
17792,0
18387,-1
30593,1
66408,-1
84307,0
142317,-1
155910,-1
27931,-1
148217,-1
15386,0
55675,0
35474,-1
68861,0
47126,1
13113,0
74680,1
12079,1
64829,-1
12664,1
74574,1
83065,0
153742,-1
73549,1
20267,1
9830,0
24220,1
57237,1
92055,0
88832,0
10164,1
94303,0
159127,-1
104256,0
34413,-1
67015,0
137907,-1
66089,1
161893,-1
25352,-1
91648,-1
70963,0
68282,0
49653,1
8905,0
75618,-1
89773,0
21113,0
55605,1
52002,0
19192,-1
32434,0
97434,-1
15572,0
113676,-1
141958,-1
89132,-1
32183,1
21163,1
54526,-1
64584,0
65391,0
27982,-1
95645,0
29202,0
5660,-1
145733,-1
132624,-1
137756,-1
16708,1
82198,-1
6612,1
162944,-1
25278,1
70090,-1
78589,0
57061,-1
92818,0
98100,0
103820,0
73277,1
16286,1
50072,1
67535,1
56360,0
27485,0
84217,0
95364,0
15470,1
15234,1
65328,1
31531,0
27260,1
2632,1
128189,-1
51849,1
11614,0
94988,0
8992,-1
31269,0
44097,1
15571,1
127408,-1
32052,0
99971,-1
46912,0
49739,1
35276,1
7647,1
27340,0
11685,0
17318,-1
63721,1
18329,-1
83589,0
143707,-1
118158,-1
17865,-1
83865,0
25207,1
37221,-1
50431,0
130961,-1
7234,1
67846,1
27464,-1
138008,-1
263,-1
69299,-1
2752,-1
80252,0
115655,-1
6425,0
44146,1
21068,-1
34910,0
72727,-1
10111,1
47231,1
159226,-1
79705,0
56093,1
103890,0
43853,1
14773,0
77828,0
44673,-1
53870,-1
136832,-1
31945,1
65862,0
50605,1
29841,1
5344,1
12323,1
80826,-1
89199,0
14904,1
127856,-1
22840,0
23104,-1
101101,0
100194,0
37601,1
11094,0
72902,0
79430,0
24239,0
93320,0
10745,1
58742,0
7810,0
74195,0
4556,1
51224,-1
76621,-1
28550,0
29245,1
97824,-1
36496,1
128948,-1
120046,-1
50425,1
56237,1
8264,-1
79747,0
5849,1
63448,1
15305,1
75045,0
139886,-1
34507,1
135680,-1
47950,1
1583,1
102629,0
133177,-1
85041,0
24744,0
152738,-1
36526,-1
38768,-1
43521,1
85955,0
123592,-1
1395,-1
83055,0
114834,-1
153308,-1
39085,1
161091,-1
45249,-1
55196,0
16065,-1
121799,-1
71073,0
40056,1
99792,-1
67648,0
84990,0
59999,0
52425,-1
11393,-1
38486,-1
18516,1
5596,1
49599,1
13210,0
1312,1
117295,-1
144569,-1
54572,1
101232,0
22232,0
81529,0
85698,0
20054,1
35484,1
24066,0
36698,0
52490,1
55619,-1
27822,1
5435,-1
22217,0
31755,-1
12666,0
76359,1
71794,0
40679,0
95926,-1
74516,1
60205,0
73664,1
25647,1
116785,-1
517,1
113651,-1
1909,0
122080,-1
73836,1
11636,-1
28225,1
54537,1
24747,0
154855,-1
29026,0
40396,0
68447,-1
63702,0
140814,-1
56701,-1
25780,0
73726,1
13738,0
41523,-1
78843,0
5077,0
47027,0
29881,1
52340,1
69447,0
16129,1
81022,-1
56691,0
70955,-1
34622,1
57979,1
74677,0
132803,-1
44041,1
53216,1
38798,-1
32320,0
73089,0
24176,-1
45020,0
53721,-1
103865,0
86375,0
132873,-1
54357,-1
52033,-1
49482,0
30359,1
134223,-1
1526,1
75491,-1
61431,1
74496,-1
89430,0
60352,-1
92785,0
72806,-1
37191,0
7335,1
118371,-1
102539,0
42009,1
79675,-1
37814,1
137720,-1
41870,1
103015,-1
11450,0
77224,0
101575,-1
83704,-1
28631,0
125560,-1
43092,1
64409,-1
132955,-1
86797,-1
53400,-1
23047,-1
59492,0
20885,-1
2195,0
43451,0
67593,1
99130,0
55488,0
29612,1
62222,-1
97896,0
26743,0
39286,-1
24249,-1
61807,0
22234,-1
61955,1
39650,0
38873,-1
47017,0
14029,1
18267,1
134878,-1
17846,-1
48081,1
27610,1
55161,-1
13620,-1
56285,0
133941,-1
55877,-1
74619,-1
11333,1
131352,-1
96849,0
45606,1
33697,0
36719,-1
54070,1
79648,0
31051,0
9264,1
88222,0
86917,0
41582,1
35792,1
85209,-1
8402,-1
8870,1
39641,-1
55041,0
79916,0
27678,1
51799,-1
79162,-1
99425,-1
12221,1
5219,-1
10510,0
83147,-1
68882,1
154690,-1
75451,-1
40822,1
18617,-1
81795,-1
70164,0
63811,0
60891,-1
22486,0
72603,1
35022,1
82731,0
79735,0
6488,1
99871,-1
141622,-1
18687,1
36392,1
109680,-1
57182,1
43201,-1
25172,1
39496,-1
135923,-1
70171,0
22254,0
44636,1
60040,0
38732,1
115812,-1
128794,-1
12348,0
34497,1
84524,-1
15624,1
119010,-1
66970,0
146636,-1
109129,-1
2455,1
10557,1
103873,-1
67777,1
42242,1
160467,-1
27622,0
74273,-1
6398,0
95958,0
25529,1
1317,0
76801,-1
53941,0
89072,0
6072,1
5608,1
153473,-1
11924,1
64284,1
62535,1
153349,-1
80637,0
22987,0
38511,-1
160650,-1
88042,-1
43045,0
89837,0
5774,0
161997,-1
45667,1
65938,1
67708,0
39563,0
22787,0
45639,0
78038,0
50974,1
13158,0
93738,-1
108236,-1
7074,1
89836,0
97043,0
32448,1
69311,-1
94797,-1
46193,-1
33699,-1
75863,0
15110,-1
118514,-1
41775,1
105707,-1
78910,1
77041,1
67228,1
33903,1
78951,1
113223,-1
114734,-1
57021,-1
57473,0
105384,-1
690,1
154843,-1
52213,-1
39591,1
151412,-1
55709,1
149287,-1
29849,1
161107,-1
362,0
151534,-1
62295,1
107906,-1
77594,0
117506,-1
26430,0
66593,0
58604,0
42012,0
24730,1
66147,1
16695,1
13524,0
72881,1
73643,1
10388,1
56200,0
102163,-1
1214,0
37911,-1
105418,0
28020,1
114924,-1
105431,0
67783,-1
161199,-1
40530,0
97259,-1
52692,1
44776,1
17626,-1
48850,-1
12109,-1
34578,0
30986,0
72109,0
84136,-1
86343,0
133255,-1
38544,0
71083,0
101857,0
61520,1
56290,1
7308,1
18003,1
31677,1
90782,-1
48600,0
89519,0
93643,0
37659,0
18422,-1
137007,-1
73992,1
68042,-1
22866,1
69895,0
3311,1
98986,-1
10362,0
111625,-1
25758,1
62494,1
117472,-1
27159,-1
17463,1
52151,1
56377,1
42779,1
95538,-1
24467,-1
42198,1
76081,-1
61209,-1
69146,1
43764,1
73602,1
54277,0
76263,1
16308,0
22824,-1
10727,1
7972,0
29826,1
13072,1
71496,0
130283,-1
4975,-1
69220,0
96356,-1
45421,1
63430,1
76105,1
26231,1
154964,-1
49916,0
37194,-1
75565,-1
64057,0
48347,1
52404,1
150010,-1
24167,-1
158447,-1
45330,-1
11781,0
29017,0
69477,1
54102,0
9060,0
154979,-1
100715,0
156391,-1
45878,0
18758,0
90578,0
66391,1
39421,0
63599,-1
96067,0
49580,0
91398,0
15937,1
15718,1
623,-1
10107,0
95203,0
86270,0
93885,-1
79314,1
55712,0
52866,-1
148040,-1
8639,1
21142,-1
97279,-1
3802,0
139046,-1
124620,-1
58932,0
100017,-1
52153,0
134479,-1
70138,0
69748,0
48462,0
71664,1
50368,1
90775,0
48355,1
148613,-1
17966,-1
76484,-1
147949,-1
95322,0
769,0
24186,-1
65596,-1
19830,1
87846,-1
33230,0
46657,-1
41657,0
3572,0
141787,-1
939,1
13303,-1
100387,0
13577,0
56090,0
141073,-1
41585,1
81404,0
12959,0
120995,-1
49377,1
57920,1
49813,1
46043,1
36802,1
31489,1
21864,1
90335,0
3122,-1
102499,-1
101562,-1
11253,0
25450,1
41047,1
94540,0
4129,0
74998,-1
102604,0
151492,-1
71220,-1
30044,1
33437,1
48147,-1
91230,0
59455,-1
108289,-1
35886,-1
18121,0
73188,1
144764,-1
16924,1
71868,-1
62437,1
39276,1
25820,1
103303,0
41687,-1
88210,-1
72870,0
118065,-1
152410,-1
44787,1
97220,-1
25227,-1
96928,0
73503,1
62397,-1
109379,-1
51122,1
41915,1
41924,1
69788,-1
32524,1
106031,-1
94844,0
5024,0
40430,1
10093,1
14004,1
37594,1
97695,-1
84364,0
122382,-1
48314,-1
75891,1
51401,1
30344,-1
3549,1
47373,1
10045,1
82414,0
24819,-1
96072,0
136308,-1
147873,-1
32915,0
53168,1
60487,1
75647,-1
47254,1
28060,1
93030,0
135288,-1
29327,-1
6714,1
78404,0
1100,1
9543,1
96578,0
19474,-1
52479,0
123653,-1
39920,0
49708,0
22546,0
22892,0
10780,1
65524,1
41675,0
123672,-1
79539,1
78921,-1
72186,-1
8871,0
93814,0
8612,-1
50956,1
15271,0
31338,-1
93332,0
4726,0
107606,-1
100654,0
45491,0
83422,0
20538,0
79141,0
105206,0
49640,0
27786,0
40180,0
65653,-1
7483,0
39475,-1
29132,1
64029,1
129764,-1
23681,1
43936,1
58826,0
5882,0
19836,0
16426,-1
107332,-1
40974,0
16817,1
125331,-1
6758,1
1339,0
48306,1
111670,-1
5976,-1
30212,0
47947,1
62670,0
43909,-1
69458,1
28263,1
114035,-1
29475,1
86579,0
37639,1
98447,0
96467,0
26297,0
29152,0
50925,-1
70451,1
64034,0
8009,1
87427,0
47391,1
4505,1
93715,-1
34107,-1
124261,-1
11272,1
104517,-1
98599,-1
96653,-1
41738,0
10365,0
68223,1
22752,0
68388,0
20285,1
19581,0
99928,-1
53844,1
85467,-1
42753,0
104302,0
