id,prediction
13297,0
13298,1
13299,0
13300,1
13301,-1
13302,-1
13303,0
13304,-1
13305,0
13306,-1
13307,1
13308,-1
13309,0
13310,0
13311,0
13312,0
13313,0
13314,1
13315,0
13316,-1
13317,-1
13318,0
13319,1
13320,-1
13321,-1
13322,1
13323,-1
13324,1
13325,0
13326,1
13327,0
13328,-1
13329,1
13330,1
13331,-1
13332,0
13333,1
13334,1
13335,-1
13336,-1
13337,-1
13338,-1
13339,1
13340,0
13341,0
13342,1
13343,0
13344,-1
13345,1
13346,-1
13347,1
13348,-1
13349,1
13350,1
13351,0
13352,0
13353,-1
13354,0
13355,-1
13356,-1
13357,0
13358,0
13359,1
13360,-1
13361,1
13362,-1
13363,-1
13364,0
13365,0
13366,0
13367,1
13368,0
13369,-1
13370,1
13371,0
13372,0
13373,0
13374,1
13375,0
13376,-1
13377,1
13378,1
13379,-1
13380,0
13381,0
13382,-1
13383,0
13384,-1
13385,0
13386,1
13387,1
13388,-1
13389,1
13390,0
13391,0
13392,1
13393,-1
13394,1
13395,-1
13396,-1
13397,0
13398,1
13399,0
13400,1
13401,1
13402,-1
13403,-1
13404,0
13405,0
13406,-1
13407,0
13408,-1
13409,1
13410,1
13411,-1
13412,-1
13413,0
13414,-1
13415,1
13416,-1
13417,0
13418,1
13419,1
13420,1
13421,1
13422,-1
13423,1
13424,-1
13425,-1
13426,1
13427,0
13428,0
13429,0
13430,1
13431,-1
13432,-1
13433,1
13434,1
13435,1
13436,1
13437,0
13438,1
13439,0
13440,0
13441,0
13442,1
13443,1
13444,1
13445,0
13446,1
13447,0
13448,1
13449,-1
13450,-1
13451,0
13452,0
13453,1
13454,-1
13455,-1
13456,1
13457,1
13458,-1
13459,0
13460,1
13461,0
13462,1
13463,1
13464,-1
13465,0
13466,0
13467,-1
13468,-1
13469,-1
13470,1
13471,-1
13472,0
13473,1
13474,0
13475,0
13476,0
13477,0
13478,-1
13479,-1
13480,-1
13481,0
13482,1
13483,0
13484,-1
13485,0
13486,1
13487,1
13488,-1
13489,0
13490,0
13491,-1
13492,0
13493,0
13494,0
13495,1
13496,1
13497,-1
13498,1
13499,-1
13500,1
13501,1
13502,-1
13503,0
13504,1
13505,-1
13506,1
13507,1
13508,-1
13509,0
13510,1
13511,-1
13512,-1
13513,1
13514,1
13515,0
13516,-1
13517,0
13518,-1
13519,0
13520,1
13521,0
13522,-1
13523,0
13524,0
13525,-1
13526,1
13527,0
13528,-1
13529,0
13530,-1
13531,-1
13532,-1
13533,1
13534,0
13535,-1
13536,0
13537,1
13538,1
13539,1
13540,1
13541,-1
13542,0
13543,0
13544,0
13545,1
13546,-1
13547,1
13548,-1
13549,0
13550,1
13551,0
13552,-1
13553,-1
13554,-1
13555,0
13556,0
13557,-1
13558,0
13559,1
13560,0
13561,0
13562,-1
13563,0
13564,1
13565,-1
13566,1
13567,0
13568,-1
13569,0
13570,1
13571,-1
13572,1
13573,1
13574,1
13575,0
13576,-1
13577,1
13578,-1
13579,1
13580,1
13581,-1
13582,-1
13583,1
13584,0
13585,1
13586,0
13587,-1
13588,-1
13589,-1
13590,1
13591,0
13592,-1
13593,1
13594,-1
13595,0
13596,-1
13597,-1
13598,-1
13599,1
13600,1
13601,0
13602,0
13603,-1
13604,0
13605,0
13606,1
13607,0
13608,0
13609,1
13610,0
13611,1
13612,0
13613,-1
13614,0
13615,1
13616,-1
13617,-1
13618,1
13619,0
13620,0
13621,0
13622,0
13623,1
13624,-1
13625,1
13626,0
13627,1
13628,-1
13629,-1
13630,-1
13631,-1
13632,0
13633,1
13634,-1
13635,0
13636,1
13637,0
13638,1
13639,-1
13640,0
13641,0
13642,0
13643,1
13644,1
13645,1
13646,-1
13647,0
13648,-1
13649,0
13650,1
13651,-1
13652,1
13653,-1
13654,-1
13655,-1
13656,1
13657,0
13658,0
13659,0
13660,-1
13661,1
13662,1
13663,1
13664,0
13665,1
13666,0
13667,0
13668,1
13669,0
13670,-1
13671,0
13672,-1
13673,-1
13674,1
13675,1
13676,0
13677,0
13678,0
13679,0
13680,-1
13681,1
13682,1
13683,0
13684,1
13685,1
13686,-1
13687,-1
13688,-1
13689,1
13690,0
13691,0
13692,-1
13693,1
13694,-1
13695,0
13696,-1
13697,0
13698,-1
13699,0
13700,1
13701,1
13702,0
13703,1
13704,-1
13705,1
13706,0
13707,0
13708,1
13709,0
13710,-1
13711,-1
13712,1
13713,0
13714,-1
13715,-1
13716,1
13717,-1
13718,-1
13719,1
13720,0
13721,0
13722,0
13723,-1
13724,0
13725,-1
13726,-1
13727,0
13728,-1
13729,1
13730,1
13731,1
13732,-1
13733,1
13734,1
13735,0
13736,-1
13737,-1
13738,0
13739,-1
13740,-1
13741,1
13742,1
13743,1
13744,0
13745,0
13746,1
13747,1
13748,-1
13749,0
13750,0
13751,1
13752,1
13753,0
13754,0
13755,0
13756,0
13757,1
13758,0
13759,0
13760,1
13761,0
13762,0
13763,1
13764,1
13765,-1
13766,0
13767,-1
13768,-1
13769,1
13770,0
13771,1
13772,-1
13773,0
13774,0
13775,1
13776,0
13777,1
13778,0
13779,1
13780,0
13781,1
13782,0
13783,0
13784,0
13785,1
13786,1
13787,0
13788,1
13789,-1
13790,-1
13791,-1
13792,0
13793,-1
13794,0
13795,1
13796,1
13797,0
13798,-1
13799,1
13800,0
13801,0
13802,0
13803,1
13804,1
13805,0
13806,1
13807,1
13808,1
13809,-1
13810,-1
13811,-1
13812,1
13813,1
13814,1
13815,0
13816,-1
13817,-1
13818,1
13819,-1
13820,0
13821,0
13822,-1
13823,-1
13824,0
13825,1
13826,0
13827,0
13828,-1
13829,-1
13830,1
13831,0
13832,-1
13833,0
13834,-1
13835,1
13836,1
13837,0
13838,1
13839,-1
13840,1
13841,0
13842,0
13843,-1
13844,-1
13845,0
13846,-1
13847,1
13848,1
13849,1
13850,0
13851,0
13852,0
13853,1
13854,1
13855,1
13856,1
13857,0
13858,1
13859,-1
13860,0
13861,0
13862,1
13863,1
13864,1
13865,1
13866,1
13867,1
13868,1
13869,-1
13870,1
13871,-1
13872,1
13873,0
13874,1
13875,-1
13876,0
13877,1
13878,-1
13879,-1
13880,1
13881,1
13882,-1
13883,-1
13884,1
13885,1
13886,0
13887,1
13888,-1
13889,1
13890,0
13891,1
13892,-1
13893,0
13894,0
13895,-1
13896,0
13897,1
13898,0
13899,1
13900,0
13901,0
13902,-1
13903,-1
13904,0
13905,1
13906,-1
13907,-1
13908,-1
13909,0
13910,0
13911,1
13912,-1
13913,-1
13914,1
13915,-1
13916,-1
13917,1
13918,-1
13919,1
13920,0
13921,1
13922,0
13923,-1
13924,-1
13925,-1
13926,1
13927,-1
13928,1
13929,0
13930,-1
13931,-1
13932,1
13933,0
13934,1
13935,1
13936,0
13937,1
13938,0
13939,1
13940,-1
13941,1
13942,1
13943,-1
13944,-1
13945,-1
13946,-1
13947,0
13948,1
13949,-1
13950,-1
13951,1
13952,-1
13953,-1
13954,1
13955,0
13956,1
13957,-1
13958,1
13959,-1
13960,1
13961,-1
13962,-1
13963,1
13964,0
13965,-1
13966,0
13967,0
13968,-1
13969,1
13970,-1
13971,1
13972,1
13973,-1
13974,1
13975,0
13976,1
13977,-1
13978,1
13979,-1
13980,1
13981,-1
13982,1
13983,-1
13984,0
13985,1
13986,0
13987,-1
13988,1
13989,1
13990,0
13991,-1
13992,1
13993,-1
13994,0
13995,1
13996,0
13997,0
13998,1
13999,-1
14000,-1
14001,-1
14002,0
14003,1
14004,-1
14005,1
14006,-1
14007,1
14008,0
14009,-1
14010,1
14011,0
14012,1
14013,1
14014,0
14015,0
14016,0
14017,1
14018,1
14019,-1
14020,-1
14021,-1
14022,-1
14023,-1
14024,0
14025,1
14026,-1
14027,0
14028,-1
14029,0
14030,-1
14031,1
14032,-1
14033,1
14034,1
14035,1
14036,1
14037,-1
14038,0
14039,0
14040,-1
14041,0
14042,0
14043,0
14044,0
14045,1
14046,-1
14047,1
14048,-1
14049,-1
14050,1
14051,1
14052,0
14053,0
14054,1
14055,0
14056,0
14057,1
14058,1
14059,1
14060,0
14061,1
14062,1
14063,-1
14064,-1
14065,1
14066,-1
14067,-1
14068,-1
14069,1
14070,1
14071,0
14072,-1
14073,-1
14074,-1
14075,0
14076,0
14077,1
14078,0
14079,-1
14080,1
14081,0
14082,-1
14083,1
14084,1
14085,-1
14086,1
14087,1
14088,-1
14089,1
14090,0
14091,1
14092,0
14093,-1
14094,0
14095,0
14096,0
14097,0
14098,-1
14099,1
14100,1
14101,1
14102,1
14103,1
14104,-1
14105,0
14106,0
14107,1
14108,-1
14109,-1
14110,1
14111,-1
14112,1
14113,1
14114,1
14115,0
14116,-1
14117,0
14118,1
14119,0
14120,1
14121,-1
14122,1
14123,-1
14124,-1
14125,-1
14126,1
14127,-1
14128,-1
14129,1
14130,-1
14131,1
14132,-1
14133,0
14134,0
14135,-1
14136,-1
14137,1
14138,1
14139,-1
14140,-1
14141,0
14142,1
14143,-1
14144,-1
14145,-1
14146,1
14147,1
14148,-1
14149,1
14150,0
14151,-1
14152,0
14153,-1
14154,-1
14155,0
14156,1
14157,-1
14158,0
14159,1
14160,1
14161,0
14162,-1
14163,0
14164,-1
14165,-1
14166,-1
14167,0
14168,0
14169,-1
14170,0
14171,1
14172,1
14173,0
14174,-1
14175,0
14176,-1
14177,0
14178,0
14179,-1
14180,0
14181,1
14182,0
14183,-1
14184,0
14185,1
14186,0
14187,0
14188,-1
14189,1
14190,-1
14191,0
14192,-1
14193,1
14194,1
14195,-1
14196,1
14197,-1
14198,0
14199,-1
14200,-1
14201,1
14202,1
14203,0
14204,0
14205,0
14206,0
14207,0
14208,1
14209,-1
14210,0
14211,-1
14212,0
14213,-1
14214,1
14215,1
14216,0
14217,0
14218,1
14219,0
14220,-1
14221,0
14222,0
14223,0
14224,1
14225,-1
14226,0
14227,0
14228,0
14229,-1
14230,-1
14231,0
14232,1
14233,-1
14234,0
14235,-1
14236,-1
14237,-1
14238,-1
14239,-1
14240,-1
14241,1
14242,0
14243,-1
14244,1
14245,0
14246,0
14247,0
14248,-1
14249,1
14250,1
14251,-1
14252,1
14253,1
14254,0
14255,-1
14256,-1
14257,1
14258,0
14259,0
14260,-1
14261,1
14262,0
14263,0
14264,1
14265,-1
14266,-1
14267,0
14268,0
14269,1
14270,-1
14271,-1
14272,-1
14273,0
14274,0
14275,1
14276,1
14277,0
14278,-1
14279,0
14280,-1
14281,1
14282,0
14283,-1
14284,-1
14285,-1
14286,-1
14287,1
14288,-1
14289,1
14290,1
14291,1
14292,0
14293,1
14294,-1
14295,1
14296,1
14297,-1
14298,-1
14299,0
14300,-1
14301,0
14302,0
14303,1
14304,-1
14305,1
14306,-1
14307,1
14308,0
14309,1
14310,1
14311,1
14312,0
14313,-1
14314,0
14315,-1
14316,0
14317,-1
14318,0
14319,0
14320,0
14321,1
14322,1
14323,0
14324,-1
14325,-1
14326,-1
14327,0
14328,1
14329,-1
14330,1
14331,0
14332,0
14333,1
14334,0
14335,-1
14336,1
14337,1
14338,1
14339,-1
14340,0
14341,-1
14342,1
14343,0
14344,0
14345,-1
14346,0
14347,0
14348,-1
14349,1
14350,0
14351,0
14352,1
14353,0
14354,-1
14355,-1
14356,-1
14357,1
14358,1
14359,-1
14360,1
14361,-1
14362,0
14363,0
14364,1
14365,1
14366,1
14367,0
14368,0
14369,0
14370,1
14371,0
14372,-1
14373,-1
14374,-1
14375,0
14376,0
14377,-1
14378,1
14379,-1
14380,1
14381,-1
14382,1
14383,0
14384,0
14385,0
14386,1
14387,0
14388,-1
14389,0
14390,1
14391,0
14392,-1
14393,0
14394,-1
14395,-1
14396,-1
14397,0
14398,1
14399,-1
14400,-1
14401,1
14402,1
14403,1
14404,1
14405,1
14406,-1
14407,1
14408,-1
14409,1
14410,-1
14411,0
14412,0
14413,1
14414,1
14415,-1
14416,1
14417,-1
14418,-1
14419,0
14420,0
14421,-1
14422,-1
14423,1
14424,-1
14425,1
14426,-1
14427,-1
14428,1
14429,0
14430,1
14431,0
14432,0
14433,1
14434,1
14435,-1
14436,1
14437,0
14438,0
14439,0
14440,0
14441,1
14442,0
14443,-1
14444,-1
14445,0
14446,0
14447,1
14448,-1
14449,0
14450,-1
14451,0
14452,0
14453,0
14454,0
14455,-1
14456,0
14457,-1
14458,1
14459,1
14460,0
14461,-1
14462,0
14463,-1
14464,-1
14465,0
14466,1
14467,1
14468,1
14469,1
14470,-1
14471,-1
14472,1
14473,0
14474,0
14475,-1
14476,-1
14477,0
14478,1
14479,0
14480,-1
14481,-1
14482,0
14483,-1
14484,0
14485,-1
14486,0
14487,0
14488,1
14489,1
14490,0
14491,0
14492,-1
14493,1
14494,-1
14495,0
14496,0
14497,0
14498,1
14499,-1
14500,1
14501,0
14502,0
14503,1
14504,1
14505,-1
14506,1
14507,1
14508,1
14509,1
14510,1
14511,0
14512,-1
14513,-1
14514,-1
14515,-1
14516,-1
14517,0
14518,-1
14519,1
14520,-1
14521,1
14522,-1
14523,1
14524,1
14525,-1
14526,-1
14527,0
14528,-1
14529,0
14530,-1
14531,1
14532,1
14533,1
14534,-1
14535,0
14536,0
14537,0
14538,0
14539,1
14540,0
14541,0
14542,1
14543,-1
14544,-1
14545,-1
14546,0
14547,-1
14548,1
14549,-1
14550,0
14551,0
14552,-1
14553,0
14554,-1
14555,-1
14556,1
14557,1
14558,-1
14559,1
14560,0
14561,-1
14562,1
14563,-1
14564,0
14565,1
14566,-1
14567,1
14568,-1
14569,-1
14570,1
14571,1
14572,-1
14573,0
14574,0
14575,-1
14576,1
14577,-1
14578,0
14579,0
14580,-1
14581,1
14582,0
14583,0
14584,-1
14585,1
14586,0
14587,1
14588,1
14589,-1
14590,1
14591,1
14592,-1
14593,0
14594,0
14595,1
14596,0
14597,1
14598,0
14599,1
14600,1
14601,0
14602,0
14603,1
14604,0
14605,1
14606,-1
14607,0
14608,-1
14609,0
14610,1
14611,0
14612,-1
14613,-1
14614,0
14615,0
14616,-1
14617,-1
14618,1
14619,1
14620,0
14621,1
14622,0
14623,0
14624,1
14625,0
14626,-1
14627,0
14628,-1
14629,0
14630,1
14631,0
14632,-1
14633,-1
14634,-1
14635,1
14636,0
14637,1
14638,0
14639,-1
14640,1
14641,0
14642,0
14643,1
14644,0
14645,-1
14646,-1
14647,1
14648,-1
14649,-1
14650,0
14651,1
14652,0
14653,-1
14654,-1
14655,-1
14656,0
14657,-1
14658,0
14659,1
14660,0
14661,-1
14662,-1
14663,0
14664,0
14665,1
14666,1
14667,-1
14668,0
14669,1
14670,1
14671,-1
14672,0
14673,1
14674,-1
14675,0
14676,-1
14677,1
14678,0
14679,1
14680,0
14681,1
14682,-1
14683,0
14684,0
14685,-1
14686,-1
14687,0
14688,0
14689,-1
14690,1
14691,-1
14692,0
14693,1
14694,0
14695,-1
14696,1
14697,0
14698,1
14699,1
14700,1
14701,-1
14702,1
14703,0
14704,-1
14705,0
14706,-1
14707,0
14708,-1
14709,-1
14710,1
14711,-1
14712,-1
14713,0
14714,0
14715,1
14716,1
14717,-1
14718,1
14719,-1
14720,0
14721,-1
14722,0
14723,-1
14724,1
14725,1
14726,-1
14727,1
14728,-1
14729,-1
14730,0
14731,1
14732,0
14733,1
14734,0
14735,-1
14736,0
14737,0
14738,0
14739,0
14740,0
14741,-1
14742,1
14743,1
14744,1
14745,1
14746,-1
14747,1
14748,0
14749,0
14750,1
14751,0
14752,0
14753,0
14754,1
14755,-1
14756,0
14757,0
14758,-1
14759,0
14760,1
14761,-1
14762,0
14763,-1
14764,0
14765,0
14766,-1
14767,0
14768,1
14769,1
14770,1
14771,0
14772,1
14773,1
14774,-1
14775,1
14776,1
14777,0
14778,1
14779,0
14780,0
14781,-1
14782,1
14783,0
14784,0
14785,0
14786,1
14787,0
14788,0
14789,1
14790,0
14791,0
14792,1
14793,0
14794,1
14795,0
14796,-1
14797,1
14798,0
14799,1
14800,0
14801,1
14802,1
14803,0
14804,0
14805,-1
14806,-1
14807,1
14808,1
14809,1
14810,-1
14811,-1
14812,-1
14813,0
14814,0
14815,0
14816,-1
14817,0
14818,-1
14819,-1
14820,0
14821,0
14822,1
14823,0
14824,0
14825,-1
14826,-1
14827,-1
14828,1
14829,-1
14830,0
14831,-1
14832,0
14833,-1
14834,1
14835,-1
14836,0
14837,-1
14838,1
14839,-1
14840,1
14841,1
14842,1
14843,0
14844,1
14845,1
14846,0
14847,-1
14848,-1
14849,-1
14850,0
14851,-1
14852,0
14853,-1
14854,0
14855,0
14856,0
14857,0
14858,0
14859,1
14860,0
14861,-1
14862,-1
14863,0
14864,0
14865,-1
14866,-1
14867,-1
14868,0
14869,1
14870,1
14871,-1
14872,0
14873,1
14874,-1
14875,1
14876,0
14877,0
14878,1
14879,-1
14880,-1
14881,1
14882,1
14883,1
14884,1
14885,0
14886,1
14887,0
14888,-1
14889,0
14890,-1
14891,1
14892,-1
14893,0
14894,0
14895,1
14896,1
14897,0
14898,0
14899,0
14900,0
14901,1
14902,-1
14903,1
14904,0
14905,1
14906,1
14907,-1
14908,1
14909,1
14910,-1
14911,0
14912,-1
14913,-1
14914,1
14915,-1
14916,-1
14917,-1
14918,1
14919,1
14920,-1
14921,0
14922,0
14923,0
14924,-1
14925,0
14926,-1
14927,0
14928,1
14929,1
14930,-1
14931,1
14932,0
14933,-1
14934,-1
14935,-1
14936,1
14937,-1
14938,1
14939,-1
14940,1
14941,0
14942,1
14943,1
14944,-1
14945,-1
14946,-1
14947,-1
14948,-1
14949,1
14950,1
14951,0
14952,0
14953,-1
14954,-1
14955,1
14956,1
14957,1
14958,0
14959,1
14960,0
14961,-1
14962,0
14963,1
14964,-1
14965,0
14966,1
14967,1
14968,1
14969,1
14970,1
14971,1
14972,-1
14973,0
14974,1
14975,-1
14976,1
14977,0
14978,1
14979,-1
14980,0
14981,0
14982,1
14983,-1
14984,1
14985,-1
14986,0
14987,0
14988,-1
14989,0
14990,1
14991,-1
14992,1
14993,-1
14994,0
14995,0
14996,-1
14997,0
14998,1
14999,-1
15000,0
15001,0
15002,0
15003,1
15004,-1
15005,0
15006,0
15007,1
15008,0
15009,-1
15010,1
15011,1
15012,-1
15013,0
15014,0
15015,-1
15016,-1
15017,-1
15018,0
15019,0
15020,1
15021,1
15022,0
15023,1
15024,-1
15025,1
15026,1
15027,1
15028,1
15029,1
15030,1
15031,1
15032,1
15033,1
15034,1
15035,0
15036,0
15037,-1
15038,1
15039,0
15040,1
15041,0
15042,-1
15043,1
15044,1
15045,-1
15046,0
15047,1
15048,1
15049,-1
15050,1
15051,1
15052,-1
15053,1
15054,0
15055,-1
15056,1
15057,0
15058,0
15059,0
15060,-1
15061,-1
15062,-1
15063,0
15064,-1
15065,1
15066,0
15067,-1
15068,1
15069,1
15070,0
15071,1
15072,1
15073,1
15074,-1
15075,-1
15076,-1
15077,0
15078,1
15079,-1
15080,0
15081,0
15082,-1
15083,0
15084,-1
15085,1
15086,0
15087,0
15088,-1
15089,1
15090,1
15091,-1
15092,0
15093,0
15094,-1
15095,1
15096,-1
15097,0
15098,1
15099,0
15100,1
15101,1
15102,1
15103,-1
15104,0
15105,-1
15106,1
15107,-1
15108,-1
15109,-1
15110,0
15111,0
15112,-1
15113,1
15114,1
15115,-1
15116,-1
15117,1
15118,-1
15119,-1
15120,0
15121,0
15122,-1
15123,1
15124,0
15125,1
15126,0
15127,0
15128,1
15129,1
15130,0
15131,0
15132,0
15133,-1
15134,0
15135,0
15136,0
15137,1
15138,0
15139,0
15140,1
15141,-1
15142,1
15143,-1
15144,1
15145,1
15146,0
15147,0
15148,-1
15149,1
15150,-1
15151,0
15152,1
15153,1
15154,-1
15155,0
15156,-1
15157,-1
15158,1
15159,-1
15160,1
15161,-1
15162,1
15163,0
15164,1
15165,-1
15166,1
15167,-1
15168,-1
15169,0
15170,0
15171,-1
15172,-1
15173,1
15174,1
15175,-1
15176,1
15177,0
15178,1
15179,-1
15180,-1
15181,1
15182,-1
15183,1
15184,-1
15185,-1
15186,0
15187,1
15188,0
15189,0
15190,1
15191,-1
15192,1
15193,0
15194,-1
15195,1
15196,1
15197,0
15198,0
15199,-1
15200,-1
15201,1
15202,1
15203,-1
15204,1
15205,-1
15206,-1
15207,1
15208,1
15209,1
15210,0
15211,0
15212,-1
15213,0
15214,-1
15215,1
15216,-1
15217,0
15218,1
15219,-1
15220,1
15221,-1
15222,0
15223,0
15224,0
15225,-1
15226,0
15227,0
15228,-1
15229,1
15230,1
15231,1
15232,-1
15233,0
15234,1
15235,1
15236,0
15237,1
15238,0
15239,1
15240,1
15241,0
15242,-1
15243,-1
15244,-1
15245,-1
15246,1
15247,0
15248,-1
15249,0
15250,0
15251,1
15252,1
15253,-1
15254,-1
15255,0
15256,1
15257,1
15258,-1
15259,-1
15260,-1
15261,-1
15262,0
15263,0
15264,0
15265,0
15266,-1
15267,1
15268,1
15269,-1
15270,1
15271,-1
15272,0
15273,-1
15274,0
15275,-1
15276,-1
15277,1
15278,-1
15279,1
15280,-1
15281,1
15282,-1
15283,-1
15284,0
15285,0
15286,-1
15287,-1
15288,0
15289,0
15290,1
15291,-1
15292,-1
15293,-1
15294,-1
15295,-1
15296,-1
15297,0
15298,0
15299,1
15300,1
15301,1
15302,-1
15303,-1
15304,1
15305,1
15306,1
15307,0
15308,1
15309,0
15310,1
15311,1
15312,0
15313,-1
15314,1
15315,0
15316,1
15317,1
15318,1
15319,-1
15320,0
15321,-1
15322,0
15323,0
15324,-1
15325,-1
15326,0
15327,0
15328,-1
15329,-1
15330,1
15331,0
15332,0
15333,1
15334,0
15335,-1
15336,-1
15337,1
15338,0
15339,1
15340,0
15341,0
15342,1
15343,-1
15344,-1
15345,1
15346,0
15347,0
15348,-1
15349,1
15350,1
15351,0
15352,-1
15353,1
15354,0
15355,0
15356,1
15357,1
15358,0
15359,0
15360,-1
15361,1
15362,1
15363,-1
15364,-1
15365,-1
15366,1
15367,1
15368,-1
15369,0
15370,1
15371,1
15372,-1
15373,-1
15374,-1
15375,-1
15376,1
15377,0
15378,1
15379,1
15380,0
15381,-1
15382,1
15383,-1
15384,-1
15385,0
15386,0
15387,-1
15388,1
15389,1
15390,0
15391,-1
15392,1
15393,0
15394,-1
15395,-1
15396,0
15397,1
15398,-1
15399,-1
15400,0
15401,0
15402,1
15403,1
15404,0
15405,-1
15406,0
15407,0
15408,1
15409,1
15410,1
15411,1
15412,1
15413,-1
15414,-1
15415,0
15416,1
15417,-1
15418,-1
15419,-1
15420,1
15421,1
15422,-1
15423,0
15424,-1
15425,0
15426,-1
15427,-1
15428,1
15429,0
15430,-1
15431,0
15432,0
15433,-1
15434,-1
15435,1
15436,-1
15437,1
15438,0
15439,-1
15440,1
15441,0
15442,-1
15443,1
15444,-1
15445,1
15446,0
15447,-1
15448,0
15449,0
15450,0
15451,1
15452,1
15453,0
15454,0
15455,0
15456,0
15457,-1
15458,-1
15459,1
15460,1
15461,0
15462,0
15463,0
15464,-1
15465,-1
15466,1
15467,0
15468,1
15469,1
15470,0
15471,0
15472,1
15473,0
15474,0
15475,-1
15476,1
15477,0
15478,0
15479,-1
15480,-1
15481,1
15482,0
15483,0
15484,-1
15485,-1
15486,0
15487,-1
15488,1
15489,-1
15490,1
15491,0
15492,1
15493,1
15494,-1
15495,1
15496,-1
15497,0
15498,0
15499,-1
15500,1
15501,1
15502,1
15503,-1
15504,0
15505,1
15506,1
15507,-1
15508,0
15509,0
15510,-1
15511,-1
15512,-1
15513,0
15514,-1
15515,0
15516,1
15517,-1
15518,1
15519,0
15520,1
15521,0
15522,0
15523,-1
15524,0
15525,-1
15526,0
15527,0
15528,0
15529,-1
15530,-1
15531,1
15532,0
15533,1
15534,-1
15535,1
15536,0
15537,1
15538,-1
15539,-1
15540,0
15541,-1
15542,1
15543,1
15544,0
15545,-1
15546,1
15547,-1
15548,0
15549,1
15550,1
15551,0
15552,1
15553,0
15554,-1
15555,0
15556,-1
15557,-1
15558,1
15559,1
15560,0
15561,1
15562,1
15563,1
15564,-1
15565,-1
15566,1
15567,0
15568,0
15569,0
15570,1
15571,-1
15572,1
15573,0
15574,-1
15575,0
15576,1
15577,-1
15578,0
15579,1
15580,0
15581,-1
15582,1
15583,0
15584,-1
15585,1
15586,1
15587,1
15588,0
15589,1
15590,-1
15591,-1
15592,-1
15593,1
15594,-1
15595,0
15596,-1
15597,0
15598,0
15599,0
15600,0
15601,0
15602,-1
15603,-1
15604,-1
15605,0
15606,0
15607,0
15608,1
15609,1
15610,0
15611,-1
15612,-1
15613,1
15614,0
15615,0
15616,1
15617,1
15618,0
15619,0
15620,0
15621,1
15622,0
15623,-1
15624,-1
15625,-1
15626,-1
15627,0
15628,1
15629,-1
15630,0
15631,1
15632,1
15633,1
15634,-1
15635,-1
15636,0
15637,1
15638,-1
15639,1
15640,0
15641,-1
15642,-1
15643,1
15644,0
15645,-1
15646,1
15647,-1
15648,1
15649,-1
15650,0
15651,0
15652,0
15653,1
15654,-1
15655,-1
15656,0
15657,0
15658,-1
15659,1
15660,1
15661,0
15662,-1
15663,-1
15664,-1
15665,-1
15666,0
15667,1
15668,1
15669,1
15670,-1
15671,0
15672,1
15673,0
15674,-1
15675,1
15676,0
15677,1
15678,-1
15679,1
15680,0
15681,-1
15682,0
15683,0
15684,0
15685,0
15686,1
15687,1
15688,1
15689,-1
15690,0
15691,0
15692,1
15693,-1
15694,-1
15695,-1
15696,-1
15697,-1
15698,-1
15699,0
15700,1
15701,1
15702,0
15703,0
15704,-1
15705,1
15706,1
15707,1
15708,0
15709,0
15710,0
15711,-1
15712,1
15713,1
15714,0
15715,1
15716,-1
15717,1
15718,-1
15719,-1
15720,-1
15721,0
15722,1
15723,-1
15724,0
15725,0
15726,0
15727,0
15728,0
15729,1
15730,-1
15731,-1
15732,-1
15733,1
15734,-1
15735,-1
15736,-1
15737,-1
15738,0
15739,1
15740,1
15741,0
15742,0
15743,-1
15744,1
15745,0
15746,0
15747,-1
15748,-1
15749,0
15750,1
15751,-1
15752,-1
15753,1
15754,0
15755,-1
15756,1
15757,0
15758,1
15759,0
15760,1
15761,1
15762,-1
15763,0
15764,1
15765,-1
15766,-1
15767,0
15768,1
15769,0
15770,0
15771,-1
15772,1
15773,1
15774,-1
15775,-1
15776,-1
15777,1
15778,-1
15779,0
15780,0
15781,-1
15782,0
15783,0
15784,-1
15785,1
15786,0
15787,0
15788,0
15789,-1
15790,1
15791,0
15792,-1
15793,-1
15794,0
15795,-1
15796,1
15797,0
15798,-1
15799,0
15800,-1
15801,-1
15802,-1
15803,1
15804,-1
15805,1
15806,0
15807,1
15808,-1
15809,1
15810,0
15811,0
15812,0
15813,-1
15814,1
15815,1
15816,-1
15817,0
15818,-1
15819,-1
15820,0
15821,0
15822,0
15823,0
15824,-1
15825,1
15826,1
15827,0
15828,0
15829,0
15830,0
15831,1
15832,-1
15833,0
15834,0
15835,-1
15836,-1
15837,1
15838,-1
15839,-1
15840,1
15841,1
15842,-1
15843,-1
15844,1
15845,1
15846,1
15847,1
15848,1
15849,1
15850,0
15851,0
15852,1
15853,1
15854,1
15855,-1
15856,-1
15857,-1
15858,1
15859,0
15860,0
15861,1
15862,1
15863,-1
15864,0
15865,0
15866,-1
15867,1
15868,1
15869,0
15870,1
15871,-1
15872,1
15873,-1
15874,-1
15875,-1
15876,0
15877,-1
15878,-1
15879,0
15880,0
15881,1
15882,-1
15883,0
15884,0
15885,0
15886,0
15887,1
15888,0
15889,0
15890,1
15891,0
15892,1
15893,0
15894,1
15895,0
15896,1
15897,1
15898,-1
15899,0
15900,0
15901,1
15902,1
15903,0
15904,-1
15905,-1
15906,-1
15907,-1
15908,1
15909,1
15910,-1
15911,1
15912,-1
15913,1
15914,-1
15915,0
15916,-1
15917,-1
15918,-1
15919,0
15920,-1
