id,prediction
13243,-1
13244,-1
13245,0
13246,1
13247,-1
13248,0
13249,0
13250,1
13251,0
13252,-1
13253,-1
13254,0
13255,-1
13256,-1
13257,0
13258,1
13259,-1
13260,1
13261,1
13262,0
13263,1
13264,0
13265,0
13266,1
13267,0
13268,-1
13269,0
13270,1
13271,1
13272,1
13273,0
13274,-1
13275,-1
13276,-1
13277,0
13278,0
13279,1
13280,0
13281,0
13282,-1
13283,-1
13284,1
13285,-1
13286,0
13287,0
13288,-1
13289,1
13290,0
13291,-1
13292,-1
13293,1
13294,-1
13295,1
13296,1
13297,1
13298,0
13299,-1
13300,1
13301,0
13302,0
13303,-1
13304,1
13305,1
13306,0
13307,1
13308,1
13309,1
13310,1
13311,0
13312,0
13313,0
13314,1
13315,0
13316,0
13317,-1
13318,-1
13319,-1
13320,1
13321,0
13322,-1
13323,1
13324,0
13325,-1
13326,0
13327,1
13328,-1
13329,0
13330,0
13331,1
13332,-1
13333,0
13334,1
13335,1
13336,-1
13337,0
13338,1
13339,0
13340,0
13341,0
13342,-1
13343,0
13344,0
13345,0
13346,1
13347,1
13348,0
13349,0
13350,-1
13351,1
13352,1
13353,-1
13354,1
13355,-1
13356,-1
13357,1
13358,0
13359,0
13360,0
13361,1
13362,1
13363,0
13364,1
13365,0
13366,-1
13367,-1
13368,0
13369,1
13370,-1
13371,-1
13372,1
13373,0
13374,0
13375,1
13376,-1
13377,0
13378,0
13379,0
13380,-1
13381,-1
13382,1
13383,1
13384,-1
13385,0
13386,0
13387,-1
13388,-1
13389,1
13390,1
13391,1
13392,1
13393,1
13394,0
13395,-1
13396,1
13397,0
13398,-1
13399,1
13400,-1
13401,0
13402,-1
13403,0
13404,-1
13405,-1
13406,-1
13407,-1
13408,-1
13409,1
13410,-1
13411,1
13412,0
13413,-1
13414,0
13415,1
13416,-1
13417,0
13418,1
13419,1
13420,-1
13421,0
13422,-1
13423,-1
13424,0
13425,-1
13426,0
13427,0
13428,1
13429,1
13430,-1
13431,1
13432,0
13433,-1
13434,-1
13435,1
13436,1
13437,-1
13438,-1
13439,-1
13440,-1
13441,1
13442,0
13443,1
13444,0
13445,0
13446,1
13447,0
13448,0
13449,0
13450,1
13451,0
13452,0
13453,-1
13454,0
13455,0
13456,1
13457,0
13458,-1
13459,1
13460,-1
13461,0
13462,1
13463,1
13464,1
13465,1
13466,0
13467,1
13468,-1
13469,1
13470,-1
13471,0
13472,0
13473,-1
13474,-1
13475,0
13476,0
13477,-1
13478,1
13479,0
13480,-1
13481,1
13482,1
13483,1
13484,1
13485,-1
13486,-1
13487,-1
13488,1
13489,1
13490,1
13491,0
13492,0
13493,-1
13494,1
13495,1
13496,-1
13497,-1
13498,-1
13499,-1
13500,-1
13501,1
13502,0
13503,0
13504,0
13505,0
13506,-1
13507,0
13508,-1
13509,-1
13510,1
13511,-1
13512,0
13513,1
13514,-1
13515,1
13516,1
13517,0
13518,0
13519,0
13520,0
13521,-1
13522,1
13523,-1
13524,1
13525,-1
13526,-1
13527,-1
13528,1
13529,-1
13530,0
13531,-1
13532,1
13533,0
13534,0
13535,0
13536,-1
13537,0
13538,1
13539,1
13540,1
13541,0
13542,-1
13543,-1
13544,-1
13545,1
13546,0
13547,0
13548,0
13549,-1
13550,-1
13551,-1
13552,1
13553,1
13554,1
13555,1
13556,-1
13557,0
13558,0
13559,0
13560,1
13561,0
13562,0
13563,-1
13564,1
13565,-1
13566,0
13567,0
13568,1
13569,1
13570,-1
13571,0
13572,-1
13573,1
13574,1
13575,-1
13576,-1
13577,-1
13578,0
13579,0
13580,-1
13581,-1
13582,1
13583,-1
13584,-1
13585,1
13586,1
13587,1
13588,-1
13589,1
13590,1
13591,-1
13592,0
13593,-1
13594,0
13595,-1
13596,1
13597,1
13598,-1
13599,1
13600,1
13601,0
13602,0
13603,-1
13604,0
13605,1
13606,0
13607,-1
13608,1
13609,1
13610,-1
13611,1
13612,-1
13613,-1
13614,0
13615,0
13616,-1
13617,0
13618,0
13619,1
13620,1
13621,1
13622,-1
13623,-1
13624,-1
13625,-1
13626,-1
13627,-1
13628,-1
13629,0
13630,-1
13631,1
13632,-1
13633,1
13634,0
13635,-1
13636,1
13637,-1
13638,0
13639,-1
13640,-1
13641,1
13642,-1
13643,1
13644,-1
13645,-1
13646,-1
13647,1
13648,1
13649,-1
13650,-1
13651,1
13652,0
13653,1
13654,1
13655,1
13656,-1
13657,-1
13658,-1
13659,1
13660,1
13661,1
13662,-1
13663,0
13664,0
13665,0
13666,0
13667,1
13668,0
13669,1
13670,-1
13671,0
13672,0
13673,1
13674,-1
13675,1
13676,0
13677,1
13678,-1
13679,-1
13680,-1
13681,0
13682,-1
13683,0
13684,1
13685,-1
13686,0
13687,-1
13688,1
13689,0
13690,1
13691,0
13692,-1
13693,1
13694,-1
13695,-1
13696,0
13697,1
13698,-1
13699,1
13700,-1
13701,1
13702,1
13703,0
13704,-1
13705,-1
13706,1
13707,-1
13708,1
13709,1
13710,0
13711,1
13712,-1
13713,1
13714,0
13715,0
13716,0
13717,-1
13718,-1
13719,0
13720,1
13721,1
13722,0
13723,-1
13724,0
13725,1
13726,0
13727,1
13728,1
13729,0
13730,0
13731,0
13732,0
13733,1
13734,-1
13735,0
13736,1
13737,0
13738,0
13739,1
13740,1
13741,-1
13742,-1
13743,0
13744,0
13745,1
13746,-1
13747,0
13748,0
13749,1
13750,1
13751,1
13752,-1
13753,1
13754,0
13755,0
13756,0
13757,-1
13758,-1
13759,0
13760,1
13761,0
13762,0
13763,-1
13764,1
13765,1
13766,-1
13767,0
13768,0
13769,0
13770,-1
13771,0
13772,-1
13773,-1
13774,0
13775,1
13776,0
13777,-1
13778,1
13779,0
13780,-1
13781,-1
13782,1
13783,0
13784,0
13785,-1
13786,1
13787,0
13788,0
13789,-1
13790,1
13791,-1
13792,0
13793,1
13794,1
13795,-1
13796,-1
13797,0
13798,1
13799,-1
13800,0
13801,0
13802,1
13803,-1
13804,0
13805,0
13806,1
13807,0
13808,0
13809,0
13810,1
13811,1
13812,0
13813,-1
13814,1
13815,0
13816,-1
13817,1
13818,1
13819,-1
13820,-1
13821,1
13822,1
13823,0
13824,-1
13825,0
13826,0
13827,0
13828,1
13829,-1
13830,0
13831,-1
13832,1
13833,0
13834,1
13835,0
13836,-1
13837,-1
13838,0
13839,-1
13840,-1
13841,-1
13842,1
13843,-1
13844,-1
13845,-1
13846,0
13847,0
13848,-1
13849,-1
13850,-1
13851,1
13852,1
13853,1
13854,-1
13855,0
13856,0
13857,-1
13858,1
13859,1
13860,-1
13861,1
13862,0
13863,0
13864,0
13865,1
13866,-1
13867,-1
13868,1
13869,-1
13870,0
13871,0
13872,0
13873,0
13874,0
13875,-1
13876,-1
13877,0
13878,0
13879,1
13880,1
13881,0
13882,1
13883,0
13884,-1
13885,-1
13886,1
13887,1
13888,-1
13889,0
13890,0
13891,0
13892,-1
13893,1
13894,-1
13895,1
13896,1
13897,1
13898,-1
13899,1
13900,-1
13901,1
13902,0
13903,0
13904,0
13905,0
13906,-1
13907,0
13908,1
13909,0
13910,0
13911,0
13912,1
13913,0
13914,0
13915,1
13916,-1
13917,0
13918,-1
13919,1
13920,0
13921,1
13922,1
13923,-1
13924,1
13925,1
13926,0
13927,0
13928,-1
13929,1
13930,1
13931,-1
13932,1
13933,-1
13934,1
13935,1
13936,-1
13937,-1
13938,-1
13939,0
13940,-1
13941,0
13942,-1
13943,-1
13944,-1
13945,-1
13946,1
13947,1
13948,0
13949,0
13950,0
13951,1
13952,-1
13953,1
13954,1
13955,-1
13956,-1
13957,-1
13958,-1
13959,0
13960,0
13961,-1
13962,1
13963,0
13964,-1
13965,-1
13966,-1
13967,0
13968,0
13969,0
13970,-1
13971,1
13972,1
13973,0
13974,-1
13975,0
13976,-1
13977,1
13978,1
13979,-1
13980,1
13981,0
13982,1
13983,1
13984,0
13985,-1
13986,-1
13987,1
13988,0
13989,-1
13990,1
13991,-1
13992,-1
13993,0
13994,-1
13995,0
13996,0
13997,-1
13998,-1
13999,1
14000,0
14001,1
14002,-1
14003,0
14004,-1
14005,0
14006,-1
14007,-1
14008,0
14009,1
14010,-1
14011,1
14012,0
14013,0
14014,1
14015,-1
14016,-1
14017,1
14018,-1
14019,-1
14020,0
14021,-1
14022,1
14023,1
14024,-1
14025,1
14026,1
14027,-1
14028,0
14029,1
14030,0
14031,0
14032,1
14033,-1
14034,0
14035,0
14036,0
14037,0
14038,1
14039,-1
14040,-1
14041,-1
14042,1
14043,-1
14044,1
14045,1
14046,-1
14047,1
14048,-1
14049,1
14050,-1
14051,1
14052,0
14053,1
14054,1
14055,0
14056,0
14057,-1
14058,1
14059,-1
14060,0
14061,1
14062,-1
14063,0
14064,-1
14065,-1
14066,1
14067,0
14068,-1
14069,1
14070,1
14071,0
14072,-1
14073,0
14074,1
14075,1
14076,-1
14077,1
14078,0
14079,1
14080,0
14081,1
14082,0
14083,0
14084,-1
14085,1
14086,-1
14087,1
14088,-1
14089,1
14090,1
14091,0
14092,-1
14093,0
14094,0
14095,-1
14096,0
14097,1
14098,0
14099,0
14100,-1
14101,0
14102,1
14103,0
14104,0
14105,1
14106,-1
14107,-1
14108,1
14109,0
14110,1
14111,0
14112,-1
14113,0
14114,0
14115,1
14116,-1
14117,0
14118,0
14119,-1
14120,1
14121,1
14122,0
14123,-1
14124,-1
14125,1
14126,0
14127,-1
14128,1
14129,-1
14130,0
14131,-1
14132,1
14133,1
14134,-1
14135,1
14136,-1
14137,1
14138,0
14139,0
14140,0
14141,-1
14142,0
14143,-1
14144,0
14145,1
14146,0
14147,1
14148,-1
14149,0
14150,1
14151,1
14152,0
14153,0
14154,0
14155,0
14156,-1
14157,1
14158,0
14159,-1
14160,0
14161,-1
14162,1
14163,0
14164,1
14165,0
14166,1
14167,1
14168,1
14169,1
14170,1
14171,1
14172,1
14173,-1
14174,1
14175,1
14176,1
14177,0
14178,0
14179,1
14180,0
14181,1
14182,0
14183,1
14184,1
14185,1
14186,-1
14187,-1
14188,0
14189,0
14190,0
14191,0
14192,1
14193,0
14194,0
14195,-1
14196,0
14197,-1
14198,-1
14199,0
14200,-1
14201,0
14202,0
14203,0
14204,0
14205,0
14206,-1
14207,1
14208,-1
14209,1
14210,-1
14211,0
14212,1
14213,-1
14214,-1
14215,0
14216,0
14217,-1
14218,1
14219,1
14220,0
14221,1
14222,1
14223,0
14224,0
14225,1
14226,-1
14227,0
14228,0
14229,1
14230,1
14231,1
14232,-1
14233,-1
14234,0
14235,1
14236,0
14237,-1
14238,-1
14239,-1
14240,-1
14241,0
14242,-1
14243,-1
14244,-1
14245,-1
14246,-1
14247,1
14248,-1
14249,1
14250,1
14251,-1
14252,1
14253,0
14254,0
14255,0
14256,-1
14257,-1
14258,1
14259,0
14260,-1
14261,-1
14262,-1
14263,1
14264,1
14265,0
14266,-1
14267,-1
14268,1
14269,-1
14270,0
14271,-1
14272,-1
14273,-1
14274,-1
14275,0
14276,-1
14277,-1
14278,1
14279,-1
14280,0
14281,-1
14282,-1
14283,-1
14284,0
14285,1
14286,0
14287,0
14288,0
14289,0
14290,-1
14291,0
14292,-1
14293,1
14294,-1
14295,0
14296,-1
14297,-1
14298,-1
14299,1
14300,0
14301,0
14302,-1
14303,1
14304,-1
14305,-1
14306,1
14307,1
14308,-1
14309,1
14310,-1
14311,-1
14312,-1
14313,0
14314,1
14315,1
14316,1
14317,1
14318,0
14319,-1
14320,0
14321,1
14322,1
14323,1
14324,0
14325,-1
14326,1
14327,0
14328,1
14329,1
14330,0
14331,0
14332,1
14333,0
14334,1
14335,1
14336,1
14337,1
14338,0
14339,-1
14340,0
14341,0
14342,1
14343,1
14344,-1
14345,1
14346,0
14347,1
14348,0
14349,0
14350,-1
14351,0
14352,1
14353,0
14354,-1
14355,-1
14356,0
14357,0
14358,0
14359,1
14360,-1
14361,-1
14362,1
14363,0
14364,-1
14365,1
14366,-1
14367,0
14368,1
14369,-1
14370,1
14371,-1
14372,0
14373,0
14374,1
14375,0
14376,1
14377,1
14378,0
14379,1
14380,1
14381,0
14382,-1
14383,1
14384,-1
14385,-1
14386,1
14387,1
14388,1
14389,0
14390,1
14391,0
14392,1
14393,0
14394,1
14395,0
14396,1
14397,-1
14398,0
14399,-1
14400,1
14401,0
14402,1
14403,-1
14404,-1
14405,1
14406,-1
14407,-1
14408,-1
14409,1
14410,-1
14411,0
14412,0
14413,1
14414,-1
14415,-1
14416,0
14417,-1
14418,0
14419,1
14420,0
14421,1
14422,0
14423,1
14424,-1
14425,-1
14426,1
14427,1
14428,-1
14429,0
14430,1
14431,1
14432,1
14433,1
14434,1
14435,1
14436,-1
14437,-1
14438,-1
14439,-1
14440,0
14441,1
14442,-1
14443,-1
14444,1
14445,-1
14446,0
14447,-1
14448,0
14449,1
14450,0
14451,-1
14452,1
14453,1
14454,-1
14455,0
14456,0
14457,0
14458,0
14459,-1
14460,1
14461,0
14462,0
14463,0
14464,-1
14465,1
14466,-1
14467,-1
14468,-1
14469,-1
14470,0
14471,1
14472,1
14473,0
14474,-1
14475,-1
14476,-1
14477,0
14478,0
14479,1
14480,-1
14481,-1
14482,0
14483,0
14484,0
14485,1
14486,1
14487,1
14488,0
14489,1
14490,0
14491,-1
14492,1
14493,1
14494,-1
14495,1
14496,-1
14497,1
14498,0
14499,0
14500,0
14501,1
14502,-1
14503,1
14504,1
14505,-1
14506,-1
14507,-1
14508,1
14509,1
14510,-1
14511,-1
14512,-1
14513,-1
14514,1
14515,1
14516,1
14517,0
14518,1
14519,0
14520,1
14521,-1
14522,-1
14523,-1
14524,-1
14525,-1
14526,1
14527,0
14528,1
14529,-1
14530,-1
14531,-1
14532,1
14533,1
14534,0
14535,1
14536,0
14537,1
14538,-1
14539,1
14540,-1
14541,1
14542,0
14543,0
14544,-1
14545,-1
14546,-1
14547,-1
14548,1
14549,1
14550,1
14551,-1
14552,1
14553,0
14554,0
14555,0
14556,0
14557,-1
14558,1
14559,-1
14560,1
14561,0
14562,-1
14563,0
14564,-1
14565,1
14566,-1
14567,1
14568,1
14569,1
14570,-1
14571,0
14572,0
14573,-1
14574,1
14575,-1
14576,-1
14577,1
14578,0
14579,0
14580,0
14581,-1
14582,-1
14583,0
14584,0
14585,0
14586,-1
14587,-1
14588,1
14589,1
14590,1
14591,0
14592,0
14593,1
14594,-1
14595,-1
14596,1
14597,0
14598,1
14599,-1
14600,0
14601,-1
14602,0
14603,-1
14604,-1
14605,1
14606,0
14607,-1
14608,0
14609,1
14610,0
14611,1
14612,1
14613,-1
14614,0
14615,-1
14616,-1
14617,1
14618,0
14619,1
14620,-1
14621,-1
14622,1
14623,-1
14624,1
14625,1
14626,1
14627,1
14628,-1
14629,0
14630,1
14631,-1
14632,1
14633,1
14634,0
14635,-1
14636,0
14637,-1
14638,0
14639,1
14640,1
14641,1
14642,-1
14643,1
14644,1
14645,-1
14646,0
14647,-1
14648,1
14649,0
14650,0
14651,-1
14652,0
14653,-1
14654,1
14655,-1
14656,0
14657,0
14658,0
14659,1
14660,-1
14661,-1
14662,-1
14663,1
14664,-1
14665,0
14666,0
14667,-1
14668,1
14669,-1
14670,1
14671,-1
14672,-1
14673,1
14674,1
14675,-1
14676,-1
14677,1
14678,1
14679,-1
14680,-1
14681,-1
14682,-1
14683,1
14684,1
14685,1
14686,1
14687,1
14688,0
14689,1
14690,-1
14691,1
14692,1
14693,-1
14694,-1
14695,1
14696,0
14697,-1
14698,1
14699,-1
14700,-1
14701,-1
14702,-1
14703,0
14704,-1
14705,-1
14706,1
14707,-1
14708,-1
14709,-1
14710,-1
14711,1
14712,1
14713,1
14714,0
14715,-1
14716,1
14717,1
14718,1
14719,-1
14720,-1
14721,-1
14722,1
14723,1
14724,0
14725,-1
14726,0
14727,1
14728,1
14729,1
14730,1
14731,1
14732,-1
14733,1
14734,-1
14735,0
14736,0
14737,-1
14738,0
14739,-1
14740,1
14741,0
14742,1
14743,0
14744,0
14745,-1
14746,1
14747,-1
14748,1
14749,0
14750,-1
14751,0
14752,-1
14753,-1
14754,-1
14755,1
14756,-1
14757,-1
14758,1
14759,-1
14760,-1
14761,0
14762,-1
14763,1
14764,-1
14765,-1
14766,1
14767,0
14768,0
14769,-1
14770,1
14771,-1
14772,0
14773,1
14774,0
14775,-1
14776,0
14777,-1
14778,1
14779,1
14780,0
14781,0
14782,0
14783,-1
14784,1
14785,-1
14786,1
14787,1
14788,0
14789,-1
14790,0
14791,0
14792,0
14793,0
14794,0
14795,-1
14796,0
14797,-1
14798,-1
14799,-1
14800,1
14801,0
14802,-1
14803,0
14804,1
14805,-1
14806,-1
14807,1
14808,1
14809,-1
14810,-1
14811,-1
14812,0
14813,-1
14814,-1
14815,-1
14816,-1
14817,0
14818,0
14819,0
14820,0
14821,0
14822,1
14823,1
14824,-1
14825,1
14826,-1
14827,1
14828,-1
14829,-1
14830,1
14831,-1
14832,0
14833,0
14834,0
14835,-1
14836,-1
14837,-1
14838,-1
14839,-1
14840,1
14841,1
14842,0
14843,-1
14844,0
14845,1
14846,-1
14847,1
14848,1
14849,-1
14850,-1
14851,0
14852,-1
14853,-1
14854,0
14855,1
14856,-1
14857,1
14858,0
14859,-1
14860,0
14861,0
14862,1
14863,0
14864,1
14865,0
14866,-1
14867,1
14868,1
14869,0
14870,0
14871,-1
14872,1
14873,1
14874,-1
14875,0
14876,0
14877,0
14878,-1
14879,-1
14880,1
14881,1
14882,1
14883,1
14884,0
14885,1
14886,-1
14887,1
14888,1
14889,1
14890,1
14891,1
14892,0
14893,0
14894,0
14895,-1
14896,1
14897,0
14898,1
14899,1
14900,-1
14901,-1
14902,-1
14903,0
14904,-1
14905,1
14906,1
14907,-1
14908,1
14909,0
14910,1
14911,0
14912,1
14913,-1
14914,1
14915,-1
14916,-1
14917,-1
14918,1
14919,1
14920,0
14921,1
14922,1
14923,-1
14924,-1
14925,1
14926,1
14927,0
14928,-1
14929,0
14930,1
14931,0
14932,-1
14933,-1
14934,-1
14935,0
14936,-1
14937,-1
14938,1
14939,-1
14940,0
14941,1
14942,0
14943,-1
14944,-1
14945,-1
14946,1
14947,1
14948,0
14949,1
14950,1
14951,-1
14952,1
14953,-1
14954,1
14955,-1
14956,-1
14957,0
14958,-1
14959,-1
14960,-1
14961,0
14962,1
14963,0
14964,0
14965,0
14966,0
14967,1
14968,0
14969,0
14970,0
14971,0
14972,1
14973,0
14974,1
14975,-1
14976,0
14977,1
14978,0
14979,0
14980,-1
14981,-1
14982,0
14983,0
14984,-1
14985,-1
14986,-1
14987,0
14988,-1
14989,1
14990,-1
14991,-1
14992,0
14993,-1
14994,1
14995,-1
14996,-1
14997,1
14998,0
14999,0
15000,0
15001,1
15002,0
15003,1
15004,1
15005,1
15006,0
15007,-1
15008,0
15009,1
15010,1
15011,1
15012,1
15013,1
15014,-1
15015,0
15016,-1
15017,-1
15018,1
15019,-1
15020,1
15021,-1
15022,1
15023,1
15024,0
15025,-1
15026,0
15027,-1
15028,0
15029,0
15030,-1
15031,0
15032,1
15033,0
15034,0
15035,0
15036,0
15037,1
15038,0
15039,0
15040,0
15041,-1
15042,1
15043,0
15044,1
15045,1
15046,-1
15047,-1
15048,-1
15049,0
15050,-1
15051,1
15052,0
15053,-1
15054,-1
15055,1
15056,-1
15057,-1
15058,0
15059,-1
15060,0
15061,0
15062,1
15063,0
15064,0
15065,-1
15066,0
15067,0
15068,0
15069,0
15070,-1
15071,1
15072,-1
15073,1
15074,1
15075,0
15076,1
15077,-1
15078,1
15079,-1
15080,1
15081,-1
15082,0
15083,1
15084,1
15085,0
15086,-1
15087,-1
15088,1
15089,-1
15090,0
15091,1
15092,-1
15093,1
15094,-1
15095,0
15096,0
15097,-1
15098,1
15099,1
15100,0
15101,-1
15102,-1
15103,-1
15104,0
15105,-1
15106,-1
15107,-1
15108,1
15109,1
15110,0
15111,1
15112,0
15113,-1
15114,-1
15115,-1
15116,1
15117,-1
15118,0
15119,-1
15120,-1
15121,-1
15122,1
15123,0
15124,1
15125,0
15126,1
15127,0
15128,1
15129,-1
15130,-1
15131,1
15132,-1
15133,1
15134,0
15135,0
15136,1
15137,-1
15138,-1
15139,0
15140,1
15141,1
15142,-1
15143,1
15144,1
15145,-1
15146,-1
15147,0
15148,0
15149,0
15150,-1
15151,0
15152,0
15153,0
15154,1
15155,-1
15156,0
15157,-1
15158,0
15159,1
15160,1
15161,0
15162,0
15163,-1
15164,1
15165,-1
15166,1
15167,0
15168,1
15169,0
15170,1
15171,0
15172,-1
15173,1
15174,-1
15175,0
15176,0
15177,0
15178,-1
15179,0
15180,0
15181,-1
15182,0
15183,-1
15184,-1
15185,-1
15186,1
15187,0
15188,1
15189,0
15190,1
15191,-1
15192,0
15193,0
15194,1
15195,1
15196,1
15197,1
15198,1
15199,-1
15200,0
15201,0
15202,0
15203,-1
15204,1
15205,-1
15206,0
15207,1
15208,-1
15209,-1
15210,0
15211,0
15212,1
15213,0
15214,-1
15215,0
15216,-1
15217,1
15218,0
15219,-1
15220,-1
15221,-1
15222,1
15223,0
15224,-1
15225,-1
15226,0
15227,0
15228,-1
15229,-1
15230,-1
15231,-1
15232,1
15233,1
15234,1
15235,1
15236,1
15237,-1
15238,1
15239,-1
15240,-1
15241,1
15242,0
15243,1
15244,0
15245,1
15246,0
15247,-1
15248,1
15249,1
15250,0
15251,-1
15252,-1
15253,-1
15254,-1
15255,-1
15256,1
15257,-1
15258,1
15259,-1
15260,1
15261,0
15262,0
15263,1
15264,-1
15265,-1
15266,-1
15267,1
15268,-1
15269,0
15270,-1
15271,-1
15272,1
15273,-1
15274,-1
15275,0
15276,1
15277,-1
15278,-1
15279,0
15280,-1
15281,1
15282,-1
15283,1
15284,-1
15285,-1
15286,1
15287,1
15288,-1
15289,0
15290,1
15291,0
15292,1
15293,1
15294,-1
15295,-1
15296,-1
15297,-1
15298,1
15299,1
15300,0
15301,1
15302,0
15303,1
15304,1
15305,1
15306,1
15307,0
15308,0
15309,1
15310,0
15311,0
15312,0
15313,-1
15314,1
15315,-1
15316,1
15317,1
15318,1
15319,0
15320,1
15321,-1
15322,0
15323,1
15324,1
15325,1
15326,1
15327,-1
15328,0
15329,0
15330,1
15331,1
15332,0
15333,-1
15334,1
15335,-1
15336,0
15337,1
15338,0
15339,0
15340,-1
15341,0
15342,0
15343,0
15344,-1
15345,-1
15346,1
15347,-1
15348,1
15349,-1
15350,0
15351,1
15352,1
15353,-1
15354,-1
15355,-1
15356,1
15357,0
15358,-1
15359,-1
15360,1
15361,0
15362,-1
15363,-1
15364,0
15365,-1
15366,-1
15367,-1
15368,0
15369,-1
15370,0
15371,-1
15372,1
15373,0
15374,0
15375,-1
15376,0
15377,0
15378,1
15379,0
15380,1
15381,-1
15382,0
15383,0
15384,1
15385,1
15386,-1
15387,-1
15388,0
15389,-1
15390,-1
15391,-1
15392,1
15393,-1
15394,0
15395,-1
15396,0
15397,0
15398,-1
15399,0
15400,1
15401,-1
15402,-1
15403,0
15404,0
15405,1
15406,0
15407,-1
15408,0
15409,1
15410,-1
15411,-1
15412,-1
15413,1
15414,0
15415,0
15416,0
15417,-1
15418,-1
15419,-1
15420,-1
15421,1
15422,-1
15423,1
15424,-1
15425,-1
15426,0
15427,-1
15428,-1
15429,-1
15430,1
15431,-1
15432,1
15433,-1
15434,1
15435,0
15436,-1
15437,0
15438,-1
15439,-1
15440,0
15441,-1
15442,1
15443,-1
15444,-1
15445,-1
15446,1
15447,-1
15448,1
15449,-1
15450,1
15451,-1
15452,0
15453,0
15454,1
15455,1
15456,-1
15457,0
15458,1
15459,1
15460,-1
15461,1
15462,0
15463,1
15464,1
15465,-1
15466,0
15467,-1
15468,-1
15469,-1
15470,-1
15471,0
15472,0
15473,0
15474,0
15475,-1
15476,0
15477,-1
15478,-1
15479,1
15480,-1
15481,1
15482,-1
15483,-1
15484,0
15485,-1
15486,1
15487,0
15488,0
15489,0
15490,0
15491,0
15492,1
15493,0
15494,-1
15495,-1
15496,-1
15497,-1
15498,1
15499,1
15500,-1
15501,-1
15502,1
15503,-1
15504,-1
15505,-1
15506,-1
15507,-1
15508,0
15509,1
15510,0
15511,-1
15512,0
15513,0
15514,0
15515,0
15516,1
15517,1
15518,1
15519,1
15520,0
15521,-1
15522,1
15523,1
15524,0
15525,1
15526,-1
15527,-1
15528,1
15529,-1
15530,0
15531,0
15532,1
15533,-1
15534,0
15535,0
15536,1
15537,1
15538,-1
15539,1
15540,-1
15541,0
15542,0
15543,0
15544,1
15545,-1
15546,0
15547,-1
15548,1
15549,1
15550,1
15551,1
15552,-1
15553,-1
15554,1
15555,1
15556,0
15557,0
15558,1
15559,0
15560,-1
15561,1
15562,0
15563,-1
15564,1
15565,1
15566,-1
15567,0
15568,0
15569,-1
15570,1
15571,0
15572,0
15573,1
15574,1
15575,-1
15576,-1
15577,1
15578,0
15579,1
15580,-1
15581,1
15582,0
15583,0
15584,1
15585,-1
15586,0
15587,1
15588,0
15589,1
15590,-1
15591,-1
15592,1
15593,1
15594,1
15595,1
15596,0
15597,1
15598,1
15599,-1
15600,0
15601,0
15602,-1
15603,0
15604,-1
15605,-1
15606,-1
15607,0
15608,-1
15609,1
15610,1
15611,-1
15612,1
15613,-1
15614,1
15615,0
15616,-1
15617,-1
15618,0
15619,-1
15620,0
15621,-1
15622,0
15623,1
15624,1
15625,0
15626,1
15627,1
15628,-1
15629,-1
15630,1
15631,1
15632,0
15633,1
15634,1
15635,-1
15636,1
15637,-1
15638,-1
15639,-1
15640,0
15641,0
15642,-1
15643,0
15644,-1
15645,1
15646,0
15647,-1
15648,1
15649,-1
15650,-1
15651,0
15652,-1
15653,0
15654,1
15655,-1
15656,0
15657,0
15658,0
15659,1
15660,1
15661,-1
15662,0
15663,-1
15664,0
15665,-1
15666,1
15667,-1
15668,-1
15669,1
15670,-1
15671,1
15672,-1
15673,0
15674,1
15675,-1
15676,1
15677,-1
15678,1
15679,0
15680,1
15681,0
15682,0
15683,-1
15684,-1
15685,0
15686,-1
15687,-1
15688,0
15689,1
15690,-1
15691,1
15692,1
15693,-1
15694,0
15695,-1
15696,-1
15697,1
15698,-1
15699,1
15700,1
15701,1
15702,1
15703,0
15704,-1
15705,1
15706,0
15707,-1
15708,1
15709,1
15710,0
15711,0
15712,0
15713,-1
15714,1
15715,-1
15716,1
15717,-1
15718,0
15719,0
15720,1
15721,0
15722,1
15723,1
15724,1
15725,-1
15726,0
15727,0
15728,0
15729,1
15730,1
15731,0
15732,0
15733,-1
15734,0
15735,0
15736,1
15737,0
15738,0
15739,0
15740,1
15741,0
15742,-1
15743,1
15744,0
15745,1
15746,1
15747,1
15748,-1
15749,-1
15750,0
15751,-1
15752,-1
15753,1
15754,1
15755,-1
15756,1
15757,0
15758,-1
15759,-1
15760,1
15761,1
15762,-1
15763,-1
15764,1
15765,-1
15766,0
15767,-1
15768,0
15769,0
15770,0
15771,1
15772,0
15773,1
15774,0
15775,0
15776,0
15777,1
15778,1
15779,0
15780,-1
15781,0
15782,0
15783,1
15784,-1
15785,-1
15786,1
15787,1
15788,1
15789,-1
15790,-1
15791,0
15792,-1
15793,-1
15794,1
15795,1
15796,-1
15797,-1
15798,1
15799,0
15800,-1
15801,-1
15802,0
15803,-1
15804,1
15805,-1
15806,1
15807,-1
15808,0
15809,0
15810,1
15811,1
15812,1
15813,0
15814,0
15815,1
15816,1
15817,1
15818,1
15819,-1
15820,-1
15821,-1
15822,-1
15823,-1
15824,-1
15825,-1
15826,1
15827,-1
15828,0
15829,1
15830,-1
15831,1
15832,-1
15833,0
15834,1
15835,1
15836,0
15837,0
15838,1
15839,-1
15840,-1
15841,0
15842,-1
15843,1
15844,-1
15845,1
15846,0
15847,0
15848,1
15849,0
15850,1
15851,0
15852,1
15853,0
15854,1
15855,1
