id,prediction
13318,1
13319,1
13320,0
13321,-1
13322,0
13323,-1
13324,1
13325,1
13326,0
13327,0
13328,1
13329,1
13330,1
13331,-1
13332,0
13333,-1
13334,0
13335,-1
13336,1
13337,-1
13338,1
13339,1
13340,0
13341,0
13342,-1
13343,0
13344,1
13345,1
13346,-1
13347,1
13348,0
13349,0
13350,0
13351,1
13352,1
13353,1
13354,-1
13355,-1
13356,1
13357,-1
13358,1
13359,-1
13360,0
13361,-1
13362,1
13363,1
13364,0
13365,1
13366,-1
13367,1
13368,0
13369,0
13370,-1
13371,-1
13372,-1
13373,0
13374,0
13375,1
13376,-1
13377,0
13378,1
13379,-1
13380,0
13381,0
13382,1
13383,1
13384,-1
13385,0
13386,-1
13387,1
13388,1
13389,-1
13390,0
13391,-1
13392,-1
13393,0
13394,0
13395,1
13396,-1
13397,-1
13398,1
13399,1
13400,1
13401,1
13402,1
13403,0
13404,0
13405,0
13406,-1
13407,0
13408,-1
13409,1
13410,1
13411,-1
13412,-1
13413,0
13414,1
13415,-1
13416,0
13417,0
13418,-1
13419,-1
13420,0
13421,1
13422,-1
13423,1
13424,-1
13425,1
13426,0
13427,0
13428,0
13429,-1
13430,-1
13431,1
13432,1
13433,1
13434,1
13435,1
13436,-1
13437,-1
13438,1
13439,-1
13440,1
13441,0
13442,0
13443,0
13444,-1
13445,-1
13446,0
13447,1
13448,0
13449,-1
13450,-1
13451,-1
13452,1
13453,1
13454,-1
13455,0
13456,1
13457,-1
13458,-1
13459,-1
13460,0
13461,1
13462,-1
13463,0
13464,0
13465,0
13466,1
13467,-1
13468,0
13469,0
13470,0
13471,0
13472,0
13473,0
13474,-1
13475,1
13476,0
13477,-1
13478,0
13479,1
13480,1
13481,-1
13482,1
13483,1
13484,1
13485,1
13486,-1
13487,-1
13488,0
13489,1
13490,-1
13491,1
13492,0
13493,-1
13494,-1
13495,-1
13496,0
13497,0
13498,0
13499,1
13500,1
13501,-1
13502,-1
13503,1
13504,0
13505,-1
13506,1
13507,-1
13508,1
13509,-1
13510,0
13511,1
13512,-1
13513,-1
13514,0
13515,-1
13516,1
13517,-1
13518,1
13519,-1
13520,0
13521,-1
13522,0
13523,1
13524,-1
13525,0
13526,1
13527,-1
13528,0
13529,1
13530,-1
13531,-1
13532,1
13533,0
13534,0
13535,0
13536,0
13537,1
13538,0
13539,0
13540,0
13541,0
13542,0
13543,1
13544,1
13545,0
13546,1
13547,1
13548,-1
13549,-1
13550,-1
13551,0
13552,1
13553,-1
13554,1
13555,-1
13556,0
13557,1
13558,1
13559,0
13560,0
13561,0
13562,-1
13563,0
13564,-1
13565,1
13566,1
13567,0
13568,-1
13569,-1
13570,0
13571,0
13572,-1
13573,-1
13574,0
13575,-1
13576,0
13577,0
13578,-1
13579,-1
13580,1
13581,-1
13582,1
13583,-1
13584,-1
13585,-1
13586,0
13587,1
13588,-1
13589,1
13590,1
13591,1
13592,1
13593,0
13594,0
13595,0
13596,0
13597,0
13598,1
13599,0
13600,1
13601,-1
13602,-1
13603,0
13604,1
13605,1
13606,-1
13607,-1
13608,1
13609,0
13610,0
13611,-1
13612,-1
13613,1
13614,1
13615,0
13616,0
13617,-1
13618,-1
13619,-1
13620,-1
13621,1
13622,0
13623,0
13624,0
13625,-1
13626,-1
13627,1
13628,-1
13629,0
13630,0
13631,-1
13632,1
13633,-1
13634,0
13635,-1
13636,0
13637,1
13638,0
13639,1
13640,0
13641,1
13642,0
13643,0
13644,-1
13645,0
13646,-1
13647,1
13648,1
13649,0
13650,-1
13651,-1
13652,1
13653,0
13654,0
13655,1
13656,-1
13657,0
13658,-1
13659,0
13660,0
13661,1
13662,0
13663,-1
13664,-1
13665,0
13666,-1
13667,-1
13668,1
13669,1
13670,-1
13671,-1
13672,0
13673,1
13674,1
13675,0
13676,0
13677,-1
13678,0
13679,0
13680,1
13681,1
13682,-1
13683,-1
13684,0
13685,1
13686,0
13687,-1
13688,0
13689,-1
13690,0
13691,-1
13692,0
13693,-1
13694,1
13695,-1
13696,-1
13697,-1
13698,0
13699,0
13700,1
13701,1
13702,0
13703,1
13704,1
13705,0
13706,1
13707,-1
13708,-1
13709,-1
13710,1
13711,1
13712,1
13713,-1
13714,1
13715,1
13716,-1
13717,0
13718,0
13719,1
13720,1
13721,-1
13722,1
13723,0
13724,0
13725,-1
13726,1
13727,1
13728,0
13729,-1
13730,-1
13731,1
13732,0
13733,0
13734,1
13735,1
13736,0
13737,0
13738,1
13739,0
13740,-1
13741,0
13742,1
13743,1
13744,1
13745,-1
13746,-1
13747,1
13748,0
13749,1
13750,-1
13751,0
13752,0
13753,-1
13754,0
13755,1
13756,0
13757,0
13758,-1
13759,1
13760,-1
13761,0
13762,-1
13763,-1
13764,0
13765,-1
13766,-1
13767,1
13768,1
13769,-1
13770,1
13771,0
13772,-1
13773,0
13774,0
13775,-1
13776,0
13777,-1
13778,0
13779,0
13780,0
13781,1
13782,0
13783,-1
13784,-1
13785,1
13786,1
13787,0
13788,1
13789,1
13790,1
13791,-1
13792,0
13793,-1
13794,0
13795,1
13796,0
13797,1
13798,0
13799,0
13800,1
13801,0
13802,-1
13803,-1
13804,0
13805,1
13806,1
13807,0
13808,0
13809,-1
13810,1
13811,0
13812,1
13813,0
13814,-1
13815,-1
13816,1
13817,0
13818,1
13819,-1
13820,0
13821,0
13822,1
13823,0
13824,-1
13825,1
13826,-1
13827,0
13828,-1
13829,0
13830,-1
13831,-1
13832,0
13833,0
13834,-1
13835,1
13836,0
13837,1
13838,0
13839,0
13840,0
13841,0
13842,-1
13843,1
13844,-1
13845,1
13846,1
13847,0
13848,-1
13849,0
13850,-1
13851,1
13852,0
13853,0
13854,0
13855,1
13856,-1
13857,-1
13858,0
13859,1
13860,1
13861,0
13862,-1
13863,1
13864,0
13865,1
13866,-1
13867,1
13868,1
13869,-1
13870,0
13871,0
13872,0
13873,0
13874,-1
13875,1
13876,0
13877,-1
13878,-1
13879,1
13880,1
13881,0
13882,-1
13883,0
13884,0
13885,0
13886,1
13887,0
13888,0
13889,-1
13890,0
13891,1
13892,0
13893,0
13894,0
13895,1
13896,0
13897,-1
13898,-1
13899,0
13900,-1
13901,0
13902,-1
13903,1
13904,0
13905,-1
13906,-1
13907,0
13908,1
13909,-1
13910,-1
13911,-1
13912,1
13913,0
13914,-1
13915,0
13916,0
13917,-1
13918,0
13919,0
13920,1
13921,0
13922,-1
13923,1
13924,-1
13925,-1
13926,0
13927,-1
13928,-1
13929,0
13930,-1
13931,1
13932,1
13933,0
13934,-1
13935,1
13936,-1
13937,-1
13938,0
13939,1
13940,1
13941,-1
13942,-1
13943,1
13944,-1
13945,0
13946,1
13947,-1
13948,1
13949,-1
13950,1
13951,1
13952,1
13953,0
13954,0
13955,1
13956,-1
13957,-1
13958,0
13959,-1
13960,0
13961,1
13962,1
13963,1
13964,0
13965,1
13966,0
13967,0
13968,0
13969,-1
13970,0
13971,1
13972,0
13973,1
13974,-1
13975,0
13976,1
13977,1
13978,-1
13979,0
13980,1
13981,1
13982,0
13983,-1
13984,1
13985,-1
13986,1
13987,0
13988,0
13989,1
13990,0
13991,-1
13992,0
13993,-1
13994,-1
13995,1
13996,1
13997,0
13998,1
13999,1
14000,-1
14001,0
14002,1
14003,1
14004,0
14005,1
14006,0
14007,-1
14008,-1
14009,1
14010,-1
14011,0
14012,0
14013,0
14014,0
14015,1
14016,0
14017,-1
14018,-1
14019,1
14020,-1
14021,-1
14022,-1
14023,0
14024,-1
14025,1
14026,1
14027,1
14028,1
14029,1
14030,0
14031,1
14032,1
14033,0
14034,-1
14035,0
14036,-1
14037,-1
14038,1
14039,-1
14040,0
14041,-1
14042,1
14043,1
14044,1
14045,1
14046,0
14047,0
14048,1
14049,-1
14050,0
14051,0
14052,0
14053,0
14054,-1
14055,0
14056,0
14057,0
14058,0
14059,-1
14060,1
14061,0
14062,1
14063,0
14064,-1
14065,1
14066,1
14067,0
14068,0
14069,0
14070,1
14071,0
14072,1
14073,-1
14074,-1
14075,-1
14076,0
14077,1
14078,-1
14079,-1
14080,0
14081,1
14082,1
14083,0
14084,1
14085,0
14086,0
14087,1
14088,0
14089,-1
14090,-1
14091,0
14092,1
14093,0
14094,-1
14095,1
14096,-1
14097,1
14098,-1
14099,-1
14100,1
14101,-1
14102,-1
14103,0
14104,1
14105,-1
14106,1
14107,-1
14108,0
14109,1
14110,-1
14111,1
14112,-1
14113,-1
14114,1
14115,0
14116,1
14117,-1
14118,-1
14119,1
14120,1
14121,-1
14122,1
14123,1
14124,0
14125,0
14126,0
14127,0
14128,0
14129,1
14130,1
14131,0
14132,-1
14133,1
14134,0
14135,0
14136,1
14137,-1
14138,1
14139,-1
14140,0
14141,1
14142,-1
14143,-1
14144,0
14145,0
14146,1
14147,1
14148,0
14149,-1
14150,0
14151,-1
14152,1
14153,-1
14154,1
14155,-1
14156,-1
14157,0
14158,1
14159,1
14160,-1
14161,0
14162,-1
14163,-1
14164,0
14165,0
14166,1
14167,1
14168,0
14169,-1
14170,1
14171,-1
14172,0
14173,1
14174,1
14175,-1
14176,0
14177,1
14178,-1
14179,1
14180,-1
14181,-1
14182,-1
14183,-1
14184,1
14185,-1
14186,-1
14187,0
14188,0
14189,-1
14190,1
14191,-1
14192,-1
14193,-1
14194,-1
14195,0
14196,0
14197,0
14198,-1
14199,-1
14200,0
14201,-1
14202,1
14203,0
14204,-1
14205,0
14206,-1
14207,1
14208,0
14209,-1
14210,-1
14211,0
14212,-1
14213,0
14214,1
14215,-1
14216,1
14217,-1
14218,-1
14219,0
14220,-1
14221,0
14222,1
14223,-1
14224,0
14225,0
14226,1
14227,0
14228,-1
14229,-1
14230,-1
14231,-1
14232,0
14233,1
14234,-1
14235,1
14236,-1
14237,1
14238,1
14239,-1
14240,1
14241,0
14242,0
14243,1
14244,-1
14245,0
14246,1
14247,1
14248,1
14249,-1
14250,1
14251,1
14252,0
14253,1
14254,0
14255,0
14256,1
14257,0
14258,1
14259,0
14260,0
14261,1
14262,-1
14263,0
14264,0
14265,0
14266,-1
14267,0
14268,0
14269,1
14270,-1
14271,-1
14272,-1
14273,1
14274,-1
14275,1
14276,-1
14277,1
14278,1
14279,-1
14280,-1
14281,1
14282,0
14283,-1
14284,-1
14285,1
14286,-1
14287,1
14288,1
14289,-1
14290,0
14291,0
14292,1
14293,0
14294,0
14295,1
14296,1
14297,-1
14298,-1
14299,-1
14300,-1
14301,0
14302,0
14303,0
14304,-1
14305,-1
14306,0
14307,0
14308,1
14309,0
14310,-1
14311,1
14312,0
14313,0
14314,0
14315,1
14316,1
14317,-1
14318,1
14319,1
14320,-1
14321,-1
14322,-1
14323,0
14324,1
14325,1
14326,1
14327,0
14328,1
14329,1
14330,0
14331,0
14332,1
14333,1
14334,1
14335,1
14336,-1
14337,-1
14338,0
14339,-1
14340,1
14341,0
14342,-1
14343,1
14344,1
14345,1
14346,-1
14347,0
14348,-1
14349,1
14350,-1
14351,-1
14352,1
14353,-1
14354,1
14355,0
14356,-1
14357,0
14358,0
14359,0
14360,1
14361,-1
14362,-1
14363,-1
14364,0
14365,0
14366,0
14367,0
14368,0
14369,0
14370,0
14371,-1
14372,0
14373,-1
14374,-1
14375,0
14376,0
14377,0
14378,-1
14379,0
14380,0
14381,-1
14382,-1
14383,1
14384,-1
14385,0
14386,1
14387,1
14388,0
14389,0
14390,1
14391,-1
14392,1
14393,1
14394,0
14395,0
14396,0
14397,1
14398,1
14399,1
14400,1
14401,1
14402,-1
14403,0
14404,-1
14405,1
14406,1
14407,-1
14408,1
14409,0
14410,-1
14411,-1
14412,-1
14413,-1
14414,0
14415,-1
14416,-1
14417,0
14418,0
14419,-1
14420,1
14421,0
14422,-1
14423,-1
14424,1
14425,-1
14426,-1
14427,0
14428,1
14429,1
14430,1
14431,1
14432,1
14433,-1
14434,0
14435,1
14436,-1
14437,1
14438,1
14439,-1
14440,0
14441,-1
14442,-1
14443,1
14444,0
14445,0
14446,-1
14447,0
14448,1
14449,-1
14450,0
14451,0
14452,-1
14453,-1
14454,1
14455,-1
14456,0
14457,-1
14458,0
14459,0
14460,0
14461,1
14462,-1
14463,-1
14464,1
14465,-1
14466,-1
14467,0
14468,1
14469,-1
14470,-1
14471,0
14472,1
14473,-1
14474,-1
14475,1
14476,-1
14477,1
14478,0
14479,0
14480,0
14481,1
14482,-1
14483,0
14484,-1
14485,-1
14486,-1
14487,0
14488,0
14489,0
14490,-1
14491,0
14492,-1
14493,1
14494,-1
14495,0
14496,-1
14497,-1
14498,1
14499,-1
14500,1
14501,-1
14502,0
14503,1
14504,-1
14505,-1
14506,0
14507,1
14508,1
14509,-1
14510,1
14511,-1
14512,1
14513,1
14514,0
14515,-1
14516,-1
14517,1
14518,-1
14519,1
14520,-1
14521,1
14522,-1
14523,-1
14524,-1
14525,1
14526,1
14527,1
14528,0
14529,-1
14530,1
14531,0
14532,0
14533,0
14534,0
14535,0
14536,-1
14537,-1
14538,-1
14539,0
14540,0
14541,-1
14542,1
14543,-1
14544,0
14545,-1
14546,-1
14547,1
14548,0
14549,0
14550,1
14551,-1
14552,1
14553,-1
14554,1
14555,0
14556,1
14557,1
14558,-1
14559,0
14560,1
14561,1
14562,1
14563,1
14564,1
14565,1
14566,0
14567,-1
14568,-1
14569,0
14570,-1
14571,0
14572,-1
14573,0
14574,0
14575,0
14576,-1
14577,-1
14578,0
14579,0
14580,0
14581,0
14582,1
14583,-1
14584,-1
14585,0
14586,1
14587,0
14588,1
14589,-1
14590,0
14591,0
14592,0
14593,-1
14594,0
14595,1
14596,-1
14597,-1
14598,-1
14599,-1
14600,0
14601,-1
14602,0
14603,1
14604,-1
14605,0
14606,1
14607,0
14608,1
14609,-1
14610,1
14611,1
14612,0
14613,1
14614,0
14615,-1
14616,0
14617,1
14618,-1
14619,-1
14620,-1
14621,-1
14622,-1
14623,0
14624,0
14625,0
14626,1
14627,1
14628,0
14629,-1
14630,-1
14631,-1
14632,-1
14633,1
14634,0
14635,-1
14636,0
14637,-1
14638,1
14639,-1
14640,1
14641,1
14642,1
14643,-1
14644,-1
14645,0
14646,0
14647,-1
14648,-1
14649,1
14650,1
14651,-1
14652,0
14653,1
14654,-1
14655,1
14656,-1
14657,0
14658,1
14659,0
14660,-1
14661,1
14662,1
14663,1
14664,-1
14665,1
14666,1
14667,-1
14668,-1
14669,0
14670,0
14671,1
14672,0
14673,-1
14674,-1
14675,1
14676,-1
14677,-1
14678,-1
14679,1
14680,-1
14681,1
14682,1
14683,-1
14684,0
14685,-1
14686,-1
14687,-1
14688,0
14689,-1
14690,1
14691,0
14692,1
14693,1
14694,-1
14695,0
14696,1
14697,-1
14698,0
14699,1
14700,1
14701,-1
14702,1
14703,0
14704,-1
14705,0
14706,1
14707,1
14708,-1
14709,1
14710,1
14711,-1
14712,0
14713,-1
14714,1
14715,-1
14716,-1
14717,1
14718,-1
14719,0
14720,0
14721,-1
14722,1
14723,1
14724,-1
14725,0
14726,1
14727,0
14728,0
14729,-1
14730,0
14731,1
14732,0
14733,0
14734,1
14735,1
14736,1
14737,0
14738,1
14739,-1
14740,1
14741,-1
14742,1
14743,-1
14744,-1
14745,0
14746,0
14747,-1
14748,1
14749,1
14750,-1
14751,1
14752,1
14753,1
14754,1
14755,0
14756,-1
14757,0
14758,0
14759,0
14760,0
14761,1
14762,0
14763,-1
14764,1
14765,0
14766,-1
14767,1
14768,1
14769,-1
14770,0
14771,1
14772,0
14773,1
14774,0
14775,-1
14776,1
14777,1
14778,-1
14779,1
14780,1
14781,0
14782,1
14783,1
14784,-1
14785,-1
14786,0
14787,0
14788,0
14789,1
14790,-1
14791,0
14792,-1
14793,-1
14794,0
14795,-1
14796,-1
14797,1
14798,-1
14799,-1
14800,1
14801,-1
14802,-1
14803,0
14804,-1
14805,-1
14806,0
14807,0
14808,0
14809,1
14810,-1
14811,1
14812,1
14813,1
14814,-1
14815,1
14816,-1
14817,1
14818,0
14819,-1
14820,1
14821,-1
14822,-1
14823,-1
14824,1
14825,0
14826,1
14827,-1
14828,1
14829,0
14830,1
14831,-1
14832,0
14833,0
14834,0
14835,0
14836,0
14837,-1
14838,1
14839,1
14840,0
14841,1
14842,-1
14843,1
14844,0
14845,1
14846,1
14847,0
14848,1
14849,-1
14850,-1
14851,1
14852,0
14853,-1
14854,0
14855,0
14856,1
14857,0
14858,0
14859,0
14860,-1
14861,0
14862,-1
14863,1
14864,-1
14865,1
14866,0
14867,0
14868,-1
14869,0
14870,-1
14871,1
14872,-1
14873,0
14874,0
14875,0
14876,1
14877,1
14878,0
14879,1
14880,1
14881,-1
14882,1
14883,0
14884,-1
14885,0
14886,-1
14887,1
14888,0
14889,0
14890,-1
14891,1
14892,0
14893,1
14894,1
14895,0
14896,1
14897,-1
14898,-1
14899,1
14900,1
14901,1
14902,0
14903,-1
14904,0
14905,-1
14906,0
14907,0
14908,-1
14909,1
14910,-1
14911,0
14912,-1
14913,-1
14914,0
14915,1
14916,1
14917,0
14918,0
14919,-1
14920,0
14921,-1
14922,0
14923,-1
14924,-1
14925,1
14926,-1
14927,0
14928,0
14929,-1
14930,1
14931,1
14932,0
14933,0
14934,0
14935,1
14936,1
14937,0
14938,1
14939,1
14940,0
14941,0
14942,-1
14943,1
14944,-1
14945,1
14946,-1
14947,-1
14948,0
14949,1
14950,-1
14951,0
14952,1
14953,0
14954,-1
14955,1
14956,0
14957,-1
14958,0
14959,1
14960,1
14961,1
14962,-1
14963,-1
14964,-1
14965,1
14966,0
14967,-1
14968,-1
14969,0
14970,-1
14971,1
14972,0
14973,-1
14974,1
14975,1
14976,-1
14977,-1
14978,0
14979,1
14980,-1
14981,0
14982,1
14983,0
14984,0
14985,0
14986,0
14987,1
14988,0
14989,-1
14990,0
14991,-1
14992,-1
14993,-1
14994,1
14995,-1
14996,0
14997,0
14998,1
14999,1
15000,1
15001,1
15002,1
15003,-1
15004,1
15005,0
15006,0
15007,-1
15008,0
15009,0
15010,-1
15011,-1
15012,-1
15013,0
15014,1
15015,-1
15016,1
15017,-1
15018,1
15019,0
15020,0
15021,-1
15022,-1
15023,-1
15024,-1
15025,-1
15026,-1
15027,1
15028,0
15029,1
15030,0
15031,1
15032,0
15033,0
15034,-1
15035,-1
15036,0
15037,1
15038,0
15039,0
15040,0
15041,0
15042,0
15043,0
15044,1
15045,0
15046,-1
15047,-1
15048,0
15049,0
15050,-1
15051,0
15052,-1
15053,-1
15054,-1
15055,1
15056,1
15057,-1
15058,-1
15059,1
15060,-1
15061,0
15062,1
15063,0
15064,1
15065,0
15066,0
15067,1
15068,0
15069,1
15070,0
15071,1
15072,-1
15073,0
15074,1
15075,0
15076,-1
15077,1
15078,-1
15079,1
15080,1
15081,-1
15082,-1
15083,0
15084,0
15085,0
15086,0
15087,0
15088,-1
15089,0
15090,-1
15091,-1
15092,-1
15093,-1
15094,1
15095,0
15096,-1
15097,0
15098,0
15099,0
15100,-1
15101,1
15102,1
15103,1
15104,1
15105,0
15106,1
15107,0
15108,0
15109,-1
15110,1
15111,0
15112,-1
15113,-1
15114,1
15115,0
15116,1
15117,1
15118,1
15119,1
15120,-1
15121,1
15122,-1
15123,1
15124,-1
15125,0
15126,1
15127,1
15128,0
15129,-1
15130,-1
15131,1
15132,0
15133,0
15134,0
15135,1
15136,1
15137,-1
15138,1
15139,-1
15140,0
15141,0
15142,0
15143,-1
15144,-1
15145,-1
15146,0
15147,-1
15148,0
15149,0
15150,0
15151,-1
15152,-1
15153,1
15154,1
15155,0
15156,-1
15157,0
15158,1
15159,1
15160,-1
15161,0
15162,0
15163,0
15164,-1
15165,1
15166,0
15167,-1
15168,-1
15169,0
15170,0
15171,1
15172,-1
15173,0
15174,1
15175,1
15176,0
15177,1
15178,1
15179,-1
15180,-1
15181,0
15182,0
15183,1
15184,0
15185,0
15186,0
15187,0
15188,-1
15189,1
15190,1
15191,-1
15192,0
15193,0
15194,1
15195,-1
15196,-1
15197,0
15198,-1
15199,-1
15200,1
15201,0
15202,-1
15203,0
15204,-1
15205,1
15206,-1
15207,1
15208,1
15209,1
15210,-1
15211,0
15212,0
15213,-1
15214,0
15215,-1
15216,1
15217,0
15218,0
15219,-1
15220,0
15221,-1
15222,0
15223,1
15224,0
15225,1
15226,1
15227,-1
15228,0
15229,0
15230,0
15231,-1
15232,1
15233,0
15234,0
15235,-1
15236,1
15237,-1
15238,1
15239,0
15240,0
15241,1
15242,1
15243,1
15244,0
15245,0
15246,0
15247,1
15248,1
15249,0
15250,0
15251,0
15252,1
15253,-1
15254,-1
15255,1
15256,-1
15257,-1
15258,0
15259,1
15260,-1
15261,-1
15262,-1
15263,0
15264,1
15265,1
15266,-1
15267,1
15268,-1
15269,-1
15270,0
15271,0
15272,-1
15273,-1
15274,-1
15275,-1
15276,0
15277,-1
15278,-1
15279,0
15280,0
15281,0
15282,-1
15283,-1
15284,1
15285,-1
15286,1
15287,-1
15288,1
15289,0
15290,-1
15291,0
15292,0
15293,0
15294,0
15295,-1
15296,0
15297,1
15298,1
15299,-1
15300,0
15301,0
15302,1
15303,-1
15304,0
15305,-1
15306,-1
15307,0
15308,1
15309,-1
15310,0
15311,0
15312,1
15313,-1
15314,-1
15315,0
15316,0
15317,-1
15318,0
15319,1
15320,1
15321,1
15322,1
15323,0
15324,1
15325,1
15326,-1
15327,0
15328,-1
15329,1
15330,1
15331,-1
15332,-1
15333,0
15334,1
15335,0
15336,0
15337,1
15338,-1
15339,1
15340,0
15341,-1
15342,-1
15343,-1
15344,0
15345,1
15346,-1
15347,0
15348,1
15349,0
15350,1
15351,0
15352,1
15353,1
15354,-1
15355,1
15356,0
15357,-1
15358,0
15359,-1
15360,0
15361,1
15362,-1
15363,1
15364,-1
15365,1
15366,-1
15367,1
15368,-1
15369,-1
15370,-1
15371,1
15372,0
15373,-1
15374,0
15375,-1
15376,-1
15377,-1
15378,0
15379,0
15380,0
15381,0
15382,0
15383,-1
15384,0
15385,0
15386,1
15387,-1
15388,0
15389,0
15390,1
15391,1
15392,1
15393,1
15394,0
15395,1
15396,0
15397,1
15398,1
15399,1
15400,-1
15401,0
15402,0
15403,-1
15404,1
15405,1
15406,0
15407,1
15408,0
15409,1
15410,1
15411,0
15412,0
15413,0
15414,0
15415,-1
15416,-1
15417,-1
15418,0
15419,-1
15420,-1
15421,1
15422,-1
15423,1
15424,-1
15425,-1
15426,0
15427,1
15428,0
15429,0
15430,1
15431,0
15432,0
15433,-1
15434,0
15435,-1
15436,1
15437,-1
15438,1
15439,0
15440,0
15441,0
15442,1
15443,0
15444,-1
15445,0
15446,0
15447,1
15448,-1
15449,1
15450,1
15451,0
15452,1
15453,1
15454,0
15455,0
15456,1
15457,0
15458,-1
15459,-1
15460,0
15461,1
15462,-1
15463,1
15464,1
15465,0
15466,1
15467,0
15468,0
15469,0
15470,0
15471,1
15472,-1
15473,1
15474,0
15475,1
15476,-1
15477,1
15478,-1
15479,-1
15480,0
15481,0
15482,1
15483,0
15484,0
15485,-1
15486,1
15487,1
15488,0
15489,0
15490,0
15491,0
15492,1
15493,-1
15494,0
15495,-1
15496,-1
15497,1
15498,-1
15499,-1
15500,-1
15501,1
15502,-1
15503,1
15504,0
15505,1
15506,-1
15507,0
15508,1
15509,-1
15510,0
15511,-1
15512,0
15513,1
15514,-1
15515,0
15516,1
15517,1
15518,1
15519,1
15520,-1
15521,0
15522,1
15523,0
15524,-1
15525,1
15526,1
15527,1
15528,1
15529,1
15530,0
15531,0
15532,1
15533,1
15534,-1
15535,1
15536,0
15537,0
15538,1
15539,1
15540,0
15541,0
15542,-1
15543,1
15544,0
15545,0
15546,0
15547,1
15548,0
15549,-1
15550,1
15551,0
15552,1
15553,1
15554,-1
15555,1
15556,0
15557,1
15558,0
15559,-1
15560,0
15561,1
15562,-1
15563,0
15564,-1
15565,1
15566,1
15567,-1
15568,0
15569,-1
15570,0
15571,-1
15572,-1
15573,1
15574,1
15575,0
15576,-1
15577,1
15578,1
15579,0
15580,-1
15581,0
15582,-1
15583,-1
15584,1
15585,-1
15586,-1
15587,0
15588,1
15589,-1
15590,0
15591,0
15592,1
15593,1
15594,-1
15595,1
15596,0
15597,-1
15598,1
15599,-1
15600,0
15601,0
15602,0
15603,1
15604,0
15605,1
15606,1
15607,-1
15608,1
15609,0
15610,1
15611,0
15612,1
15613,-1
15614,0
15615,1
15616,0
15617,0
15618,0
15619,1
15620,0
15621,0
15622,-1
15623,-1
15624,1
15625,-1
15626,0
15627,-1
15628,0
15629,1
15630,-1
15631,1
15632,-1
15633,1
15634,-1
15635,-1
15636,0
15637,1
15638,1
15639,1
15640,-1
15641,1
15642,-1
15643,-1
15644,-1
15645,1
15646,1
15647,1
15648,-1
15649,0
15650,-1
15651,1
15652,0
15653,0
15654,0
15655,-1
15656,1
15657,0
15658,0
15659,-1
15660,-1
15661,0
15662,1
15663,-1
15664,0
15665,0
15666,-1
15667,1
15668,1
15669,-1
15670,-1
15671,-1
15672,1
15673,0
15674,-1
15675,1
15676,-1
15677,1
15678,-1
15679,-1
15680,-1
15681,0
15682,-1
15683,-1
15684,-1
15685,1
15686,1
15687,0
15688,0
15689,0
15690,0
15691,-1
15692,-1
15693,-1
15694,-1
15695,0
15696,1
15697,1
15698,0
15699,0
15700,1
15701,-1
15702,-1
15703,1
15704,-1
15705,-1
15706,0
15707,0
15708,0
15709,1
15710,1
15711,1
15712,-1
15713,1
15714,-1
15715,-1
15716,1
15717,1
15718,1
15719,0
15720,1
15721,-1
15722,0
15723,-1
15724,0
15725,1
15726,0
15727,0
15728,1
15729,1
15730,0
15731,-1
15732,-1
15733,-1
15734,1
15735,1
15736,0
15737,1
15738,0
15739,0
15740,0
15741,0
15742,-1
15743,-1
15744,1
15745,0
15746,1
15747,0
15748,0
15749,1
15750,1
15751,1
15752,1
15753,0
15754,0
15755,0
15756,1
15757,-1
15758,-1
15759,1
15760,-1
15761,0
15762,-1
15763,0
15764,0
15765,1
15766,1
15767,1
15768,-1
15769,-1
15770,0
15771,1
15772,0
15773,-1
15774,-1
15775,-1
15776,-1
15777,-1
15778,-1
15779,1
15780,0
15781,1
15782,-1
15783,-1
15784,-1
15785,0
15786,-1
15787,0
15788,-1
15789,1
15790,0
15791,1
15792,-1
15793,0
15794,-1
15795,1
15796,0
15797,0
15798,0
15799,0
15800,1
15801,-1
15802,-1
15803,-1
15804,1
15805,0
15806,0
15807,0
15808,0
15809,1
15810,0
15811,0
15812,0
15813,-1
15814,0
15815,0
15816,1
15817,1
15818,1
15819,1
15820,0
15821,0
15822,1
15823,1
15824,1
15825,-1
15826,-1
15827,0
15828,1
15829,0
15830,-1
15831,1
15832,1
15833,1
15834,0
15835,0
15836,0
15837,1
15838,1
15839,1
15840,-1
15841,-1
15842,-1
15843,1
15844,0
15845,-1
15846,0
15847,0
15848,1
15849,1
15850,1
15851,0
15852,-1
15853,0
15854,0
15855,1
15856,0
15857,-1
15858,1
15859,-1
15860,-1
15861,-1
15862,0
15863,-1
15864,1
15865,0
15866,0
15867,0
15868,-1
15869,1
15870,0
15871,0
15872,0
15873,1
15874,-1
15875,1
15876,1
15877,-1
15878,0
15879,1
15880,-1
15881,0
15882,0
15883,-1
15884,-1
15885,0
15886,1
15887,1
15888,1
15889,-1
15890,-1
15891,-1
15892,-1
15893,1
15894,0
15895,-1
15896,-1
15897,0
15898,-1
15899,-1
15900,0
15901,1
15902,-1
15903,1
15904,1
15905,0
15906,-1
15907,1
15908,-1
15909,0
15910,-1
15911,0
15912,-1
15913,-1
15914,0
15915,0
15916,1
15917,1
15918,-1
15919,0
15920,1
15921,-1
15922,0
15923,1
15924,0
15925,0
15926,1
15927,1
15928,0
15929,0
15930,1
15931,1
15932,1
15933,0
15934,-1
15935,1
15936,1
15937,1
15938,-1
15939,0
15940,1
15941,1
