id,prediction
13282,-1
13283,-1
13284,0
13285,0
13286,-1
13287,1
13288,1
13289,-1
13290,1
13291,1
13292,0
13293,1
13294,0
13295,1
13296,0
13297,-1
13298,1
13299,1
13300,-1
13301,-1
13302,1
13303,-1
13304,-1
13305,0
13306,-1
13307,1
13308,-1
13309,-1
13310,1
13311,1
13312,-1
13313,0
13314,1
13315,0
13316,1
13317,-1
13318,1
13319,1
13320,1
13321,0
13322,0
13323,1
13324,0
13325,0
13326,1
13327,0
13328,-1
13329,-1
13330,0
13331,1
13332,-1
13333,-1
13334,0
13335,0
13336,-1
13337,-1
13338,0
13339,0
13340,0
13341,0
13342,-1
13343,-1
13344,1
13345,0
13346,1
13347,0
13348,1
13349,-1
13350,1
13351,1
13352,1
13353,-1
13354,-1
13355,-1
13356,-1
13357,0
13358,0
13359,-1
13360,1
13361,0
13362,1
13363,0
13364,-1
13365,0
13366,0
13367,1
13368,1
13369,-1
13370,0
13371,0
13372,-1
13373,-1
13374,1
13375,0
13376,0
13377,1
13378,0
13379,1
13380,-1
13381,1
13382,0
13383,1
13384,-1
13385,0
13386,1
13387,1
13388,-1
13389,1
13390,-1
13391,-1
13392,0
13393,0
13394,0
13395,0
13396,-1
13397,0
13398,-1
13399,-1
13400,-1
13401,1
13402,0
13403,-1
13404,-1
13405,1
13406,-1
13407,1
13408,0
13409,-1
13410,-1
13411,0
13412,1
13413,0
13414,1
13415,-1
13416,0
13417,1
13418,0
13419,0
13420,1
13421,-1
13422,0
13423,-1
13424,-1
13425,-1
13426,0
13427,0
13428,1
13429,1
13430,-1
13431,1
13432,1
13433,0
13434,-1
13435,-1
13436,0
13437,1
13438,-1
13439,-1
13440,-1
13441,-1
13442,1
13443,0
13444,0
13445,-1
13446,1
13447,1
13448,1
13449,-1
13450,0
13451,1
13452,1
13453,-1
13454,0
13455,0
13456,1
13457,0
13458,0
13459,0
13460,0
13461,0
13462,1
13463,0
13464,1
13465,1
13466,-1
13467,1
13468,0
13469,-1
13470,1
13471,0
13472,0
13473,0
13474,1
13475,1
13476,1
13477,1
13478,0
13479,-1
13480,-1
13481,0
13482,0
13483,0
13484,1
13485,0
13486,0
13487,1
13488,-1
13489,0
13490,-1
13491,1
13492,0
13493,1
13494,1
13495,-1
13496,1
13497,-1
13498,0
13499,-1
13500,-1
13501,-1
13502,1
13503,0
13504,-1
13505,1
13506,-1
13507,0
13508,0
13509,1
13510,-1
13511,-1
13512,1
13513,-1
13514,0
13515,-1
13516,0
13517,1
13518,0
13519,-1
13520,0
13521,0
13522,0
13523,1
13524,1
13525,0
13526,1
13527,0
13528,1
13529,0
13530,0
13531,-1
13532,1
13533,1
13534,0
13535,1
13536,1
13537,-1
13538,1
13539,1
13540,1
13541,1
13542,-1
13543,1
13544,0
13545,0
13546,1
13547,-1
13548,-1
13549,0
13550,1
13551,-1
13552,0
13553,-1
13554,1
13555,0
13556,1
13557,0
13558,1
13559,0
13560,0
13561,-1
13562,0
13563,0
13564,0
13565,-1
13566,1
13567,-1
13568,0
13569,-1
13570,0
13571,0
13572,0
13573,1
13574,0
13575,0
13576,1
13577,1
13578,1
13579,-1
13580,-1
13581,0
13582,1
13583,0
13584,0
13585,1
13586,1
13587,0
13588,0
13589,1
13590,1
13591,1
13592,-1
13593,1
13594,0
13595,0
13596,1
13597,1
13598,-1
13599,-1
13600,0
13601,0
13602,0
13603,-1
13604,0
13605,-1
13606,0
13607,0
13608,-1
13609,-1
13610,-1
13611,1
13612,-1
13613,-1
13614,1
13615,-1
13616,1
13617,-1
13618,-1
13619,-1
13620,-1
13621,-1
13622,1
13623,0
13624,-1
13625,1
13626,-1
13627,-1
13628,-1
13629,0
13630,-1
13631,1
13632,-1
13633,-1
13634,1
13635,0
13636,1
13637,1
13638,-1
13639,-1
13640,1
13641,-1
13642,-1
13643,1
13644,1
13645,1
13646,-1
13647,1
13648,-1
13649,-1
13650,1
13651,0
13652,0
13653,-1
13654,1
13655,-1
13656,0
13657,-1
13658,0
13659,-1
13660,0
13661,-1
13662,1
13663,-1
13664,-1
13665,1
13666,1
13667,-1
13668,0
13669,1
13670,-1
13671,1
13672,1
13673,0
13674,1
13675,1
13676,0
13677,1
13678,1
13679,0
13680,-1
13681,0
13682,0
13683,0
13684,1
13685,-1
13686,1
13687,1
13688,-1
13689,1
13690,0
13691,0
13692,1
13693,-1
13694,1
13695,1
13696,-1
13697,0
13698,-1
13699,1
13700,0
13701,1
13702,1
13703,-1
13704,-1
13705,-1
13706,0
13707,-1
13708,0
13709,-1
13710,1
13711,0
13712,0
13713,0
13714,0
13715,0
13716,1
13717,1
13718,-1
13719,0
13720,0
13721,-1
13722,0
13723,0
13724,1
13725,0
13726,0
13727,-1
13728,-1
13729,-1
13730,-1
13731,-1
13732,-1
13733,1
13734,-1
13735,1
13736,-1
13737,1
13738,1
13739,-1
13740,0
13741,1
13742,-1
13743,-1
13744,-1
13745,0
13746,-1
13747,1
13748,1
13749,0
13750,0
13751,1
13752,-1
13753,0
13754,1
13755,-1
13756,-1
13757,1
13758,-1
13759,-1
13760,0
13761,0
13762,0
13763,1
13764,1
13765,1
13766,0
13767,-1
13768,-1
13769,0
13770,1
13771,1
13772,-1
13773,-1
13774,-1
13775,0
13776,1
13777,0
13778,-1
13779,1
13780,-1
13781,0
13782,-1
13783,1
13784,1
13785,0
13786,0
13787,0
13788,0
13789,-1
13790,-1
13791,-1
13792,1
13793,-1
13794,1
13795,0
13796,1
13797,1
13798,0
13799,0
13800,0
13801,-1
13802,-1
13803,0
13804,0
13805,1
13806,-1
13807,0
13808,0
13809,-1
13810,1
13811,0
13812,0
13813,1
13814,0
13815,1
13816,-1
13817,0
13818,1
13819,0
13820,1
13821,-1
13822,-1
13823,-1
13824,0
13825,1
13826,1
13827,-1
13828,1
13829,1
13830,1
13831,-1
13832,1
13833,0
13834,-1
13835,-1
13836,-1
13837,-1
13838,1
13839,-1
13840,1
13841,1
13842,-1
13843,0
13844,-1
13845,-1
13846,0
13847,1
13848,-1
13849,0
13850,-1
13851,0
13852,-1
13853,0
13854,0
13855,0
13856,1
13857,1
13858,0
13859,1
13860,0
13861,0
13862,1
13863,0
13864,1
13865,1
13866,1
13867,1
13868,0
13869,1
13870,0
13871,-1
13872,-1
13873,1
13874,0
13875,-1
13876,1
13877,0
13878,-1
13879,-1
13880,1
13881,1
13882,0
13883,0
13884,1
13885,1
13886,0
13887,-1
13888,-1
13889,1
13890,0
13891,1
13892,1
13893,1
13894,0
13895,-1
13896,-1
13897,1
13898,-1
13899,1
13900,0
13901,0
13902,-1
13903,1
13904,1
13905,0
13906,0
13907,0
13908,-1
13909,1
13910,0
13911,1
13912,-1
13913,0
13914,1
13915,1
13916,1
13917,0
13918,0
13919,0
13920,0
13921,0
13922,-1
13923,1
13924,1
13925,-1
13926,0
13927,-1
13928,-1
13929,-1
13930,1
13931,1
13932,0
13933,1
13934,1
13935,0
13936,1
13937,1
13938,-1
13939,0
13940,-1
13941,-1
13942,-1
13943,-1
13944,-1
13945,-1
13946,0
13947,1
13948,0
13949,1
13950,0
13951,0
13952,-1
13953,-1
13954,0
13955,1
13956,-1
13957,-1
13958,-1
13959,-1
13960,1
13961,1
13962,0
13963,1
13964,0
13965,0
13966,-1
13967,1
13968,-1
13969,1
13970,1
13971,0
13972,1
13973,-1
13974,0
13975,0
13976,0
13977,1
13978,0
13979,1
13980,-1
13981,0
13982,0
13983,1
13984,1
13985,1
13986,0
13987,0
13988,1
13989,-1
13990,0
13991,0
13992,1
13993,0
13994,0
13995,0
13996,1
13997,0
13998,-1
13999,0
14000,0
14001,1
14002,-1
14003,0
14004,-1
14005,0
14006,0
14007,-1
14008,-1
14009,0
14010,-1
14011,0
14012,0
14013,0
14014,0
14015,1
14016,1
14017,0
14018,-1
14019,-1
14020,1
14021,1
14022,1
14023,0
14024,1
14025,1
14026,0
14027,-1
14028,1
14029,0
14030,0
14031,1
14032,0
14033,0
14034,1
14035,0
14036,0
14037,-1
14038,0
14039,1
14040,1
14041,1
14042,-1
14043,-1
14044,1
14045,-1
14046,0
14047,1
14048,0
14049,1
14050,1
14051,-1
14052,-1
14053,0
14054,1
14055,1
14056,-1
14057,1
14058,0
14059,0
14060,-1
14061,-1
14062,0
14063,-1
14064,1
14065,-1
14066,1
14067,1
14068,0
14069,0
14070,-1
14071,0
14072,1
14073,1
14074,1
14075,-1
14076,1
14077,-1
14078,-1
14079,1
14080,-1
14081,0
14082,-1
14083,0
14084,0
14085,0
14086,0
14087,-1
14088,1
14089,0
14090,-1
14091,1
14092,1
14093,-1
14094,-1
14095,0
14096,0
14097,-1
14098,-1
14099,-1
14100,-1
14101,0
14102,-1
14103,-1
14104,1
14105,-1
14106,0
14107,0
14108,0
14109,-1
14110,0
14111,0
14112,-1
14113,-1
14114,-1
14115,0
14116,1
14117,1
14118,1
14119,1
14120,0
14121,-1
14122,1
14123,-1
14124,0
14125,0
14126,-1
14127,0
14128,0
14129,0
14130,-1
14131,-1
14132,1
14133,-1
14134,1
14135,-1
14136,-1
14137,-1
14138,-1
14139,-1
14140,0
14141,-1
14142,-1
14143,1
14144,0
14145,0
14146,-1
14147,0
14148,-1
14149,1
14150,1
14151,1
14152,-1
14153,-1
14154,0
14155,0
14156,-1
14157,0
14158,-1
14159,-1
14160,-1
14161,0
14162,-1
14163,1
14164,1
14165,1
14166,-1
14167,1
14168,-1
14169,0
14170,1
14171,1
14172,0
14173,0
14174,1
14175,0
14176,-1
14177,-1
14178,1
14179,1
14180,0
14181,1
14182,-1
14183,1
14184,1
14185,0
14186,1
14187,-1
14188,1
14189,0
14190,0
14191,-1
14192,0
14193,0
14194,0
14195,0
14196,1
14197,-1
14198,0
14199,-1
14200,0
14201,-1
14202,-1
14203,1
14204,1
14205,1
14206,0
14207,-1
14208,-1
14209,1
14210,0
14211,1
14212,-1
14213,1
14214,0
14215,1
14216,1
14217,-1
14218,0
14219,1
14220,-1
14221,0
14222,1
14223,-1
14224,1
14225,1
14226,1
14227,-1
14228,0
14229,-1
14230,1
14231,1
14232,0
14233,-1
14234,1
14235,0
14236,-1
14237,0
14238,0
14239,-1
14240,0
14241,-1
14242,0
14243,1
14244,-1
14245,0
14246,1
14247,-1
14248,0
14249,0
14250,0
14251,1
14252,0
14253,-1
14254,-1
14255,1
14256,-1
14257,1
14258,0
14259,0
14260,-1
14261,1
14262,-1
14263,0
14264,-1
14265,1
14266,-1
14267,-1
14268,-1
14269,1
14270,1
14271,1
14272,1
14273,-1
14274,0
14275,0
14276,0
14277,1
14278,-1
14279,1
14280,-1
14281,1
14282,0
14283,0
14284,-1
14285,-1
14286,-1
14287,-1
14288,1
14289,0
14290,1
14291,0
14292,0
14293,1
14294,0
14295,-1
14296,0
14297,-1
14298,0
14299,-1
14300,0
14301,1
14302,0
14303,-1
14304,0
14305,1
14306,-1
14307,0
14308,0
14309,1
14310,1
14311,0
14312,0
14313,-1
14314,0
14315,-1
14316,-1
14317,0
14318,-1
14319,1
14320,1
14321,0
14322,0
14323,1
14324,0
14325,0
14326,-1
14327,0
14328,0
14329,1
14330,0
14331,0
14332,-1
14333,-1
14334,0
14335,1
14336,-1
14337,-1
14338,1
14339,1
14340,-1
14341,1
14342,0
14343,1
14344,0
14345,0
14346,0
14347,-1
14348,-1
14349,1
14350,0
14351,1
14352,0
14353,0
14354,-1
14355,-1
14356,0
14357,1
14358,-1
14359,1
14360,0
14361,-1
14362,-1
14363,-1
14364,1
14365,1
14366,-1
14367,1
14368,-1
14369,0
14370,0
14371,-1
14372,-1
14373,-1
14374,-1
14375,-1
14376,0
14377,1
14378,-1
14379,1
14380,0
14381,0
14382,1
14383,0
14384,-1
14385,0
14386,0
14387,-1
14388,-1
14389,-1
14390,-1
14391,-1
14392,1
14393,0
14394,-1
14395,-1
14396,-1
14397,-1
14398,0
14399,1
14400,0
14401,-1
14402,1
14403,-1
14404,-1
14405,1
14406,-1
14407,-1
14408,0
14409,0
14410,-1
14411,1
14412,-1
14413,-1
14414,-1
14415,0
14416,-1
14417,0
14418,0
14419,-1
14420,1
14421,-1
14422,0
14423,0
14424,1
14425,1
14426,-1
14427,1
14428,1
14429,0
14430,1
14431,0
14432,-1
14433,1
14434,0
14435,0
14436,1
14437,0
14438,0
14439,0
14440,1
14441,1
14442,-1
14443,0
14444,0
14445,1
14446,1
14447,-1
14448,0
14449,-1
14450,0
14451,-1
14452,0
14453,-1
14454,-1
14455,1
14456,0
14457,-1
14458,0
14459,-1
14460,0
14461,1
14462,-1
14463,1
14464,1
14465,-1
14466,0
14467,1
14468,-1
14469,0
14470,1
14471,-1
14472,1
14473,0
14474,-1
14475,0
14476,-1
14477,-1
14478,-1
14479,-1
14480,0
14481,-1
14482,1
14483,0
14484,0
14485,-1
14486,-1
14487,-1
14488,1
14489,0
14490,0
14491,0
14492,1
14493,1
14494,-1
14495,-1
14496,-1
14497,-1
14498,0
14499,0
14500,-1
14501,0
14502,0
14503,-1
14504,0
14505,-1
14506,-1
14507,1
14508,0
14509,-1
14510,1
14511,0
14512,-1
14513,0
14514,0
14515,1
14516,0
14517,1
14518,-1
14519,1
14520,0
14521,-1
14522,0
14523,0
14524,0
14525,1
14526,-1
14527,1
14528,-1
14529,0
14530,0
14531,1
14532,-1
14533,-1
14534,1
14535,-1
14536,-1
14537,1
14538,0
14539,-1
14540,0
14541,-1
14542,0
14543,0
14544,0
14545,0
14546,-1
14547,0
14548,0
14549,-1
14550,1
14551,-1
14552,-1
14553,0
14554,0
14555,1
14556,-1
14557,-1
14558,0
14559,0
14560,1
14561,-1
14562,1
14563,1
14564,0
14565,-1
14566,0
14567,1
14568,1
14569,-1
14570,1
14571,1
14572,-1
14573,0
14574,0
14575,1
14576,-1
14577,-1
14578,0
14579,-1
14580,-1
14581,1
14582,0
14583,0
14584,-1
14585,0
14586,-1
14587,-1
14588,-1
14589,1
14590,0
14591,0
14592,-1
14593,0
14594,0
14595,1
14596,-1
14597,0
14598,0
14599,0
14600,1
14601,1
14602,1
14603,-1
14604,1
14605,1
14606,-1
14607,1
14608,1
14609,-1
14610,-1
14611,-1
14612,-1
14613,-1
14614,-1
14615,0
14616,1
14617,1
14618,1
14619,-1
14620,0
14621,0
14622,1
14623,0
14624,1
14625,1
14626,1
14627,-1
14628,-1
14629,0
14630,-1
14631,-1
14632,1
14633,-1
14634,0
14635,1
14636,0
14637,0
14638,-1
14639,0
14640,-1
14641,1
14642,1
14643,0
14644,0
14645,0
14646,-1
14647,-1
14648,1
14649,1
14650,1
14651,-1
14652,-1
14653,1
14654,0
14655,1
14656,1
14657,1
14658,1
14659,1
14660,0
14661,-1
14662,-1
14663,1
14664,0
14665,-1
14666,1
14667,1
14668,-1
14669,-1
14670,1
14671,1
14672,1
14673,0
14674,1
14675,-1
14676,0
14677,-1
14678,0
14679,0
14680,0
14681,-1
14682,-1
14683,1
14684,1
14685,0
14686,1
14687,-1
14688,1
14689,1
14690,1
14691,0
14692,0
14693,-1
14694,-1
14695,-1
14696,1
14697,0
14698,0
14699,0
14700,1
14701,1
14702,0
14703,0
14704,-1
14705,-1
14706,0
14707,-1
14708,-1
14709,0
14710,-1
14711,1
14712,1
14713,0
14714,0
14715,1
14716,-1
14717,-1
14718,1
14719,0
14720,-1
14721,-1
14722,-1
14723,1
14724,-1
14725,0
14726,0
14727,-1
14728,-1
14729,-1
14730,1
14731,1
14732,0
14733,0
14734,0
14735,0
14736,1
14737,1
14738,-1
14739,0
14740,-1
14741,0
14742,1
14743,-1
14744,-1
14745,0
14746,-1
14747,0
14748,0
14749,0
14750,1
14751,0
14752,1
14753,1
14754,0
14755,1
14756,1
14757,0
14758,-1
14759,0
14760,1
14761,-1
14762,0
14763,-1
14764,1
14765,-1
14766,0
14767,1
14768,-1
14769,0
14770,0
14771,0
14772,0
14773,-1
14774,1
14775,0
14776,0
14777,0
14778,-1
14779,0
14780,0
14781,0
14782,0
14783,-1
14784,0
14785,-1
14786,1
14787,-1
14788,-1
14789,0
14790,-1
14791,0
14792,0
14793,-1
14794,-1
14795,-1
14796,-1
14797,0
14798,1
14799,0
14800,0
14801,1
14802,-1
14803,-1
14804,1
14805,-1
14806,1
14807,-1
14808,-1
14809,1
14810,0
14811,0
14812,0
14813,1
14814,0
14815,-1
14816,0
14817,0
14818,-1
14819,0
14820,-1
14821,-1
14822,-1
14823,0
14824,1
14825,1
14826,-1
14827,0
14828,1
14829,-1
14830,0
14831,-1
14832,1
14833,0
14834,1
14835,-1
14836,1
14837,1
14838,-1
14839,0
14840,1
14841,1
14842,0
14843,-1
14844,0
14845,0
14846,0
14847,0
14848,-1
14849,0
14850,1
14851,-1
14852,-1
14853,-1
14854,-1
14855,1
14856,0
14857,-1
14858,0
14859,0
14860,1
14861,1
14862,-1
14863,-1
14864,-1
14865,0
14866,-1
14867,-1
14868,0
14869,1
14870,-1
14871,-1
14872,1
14873,-1
14874,-1
14875,-1
14876,1
14877,1
14878,-1
14879,0
14880,1
14881,0
14882,0
14883,1
14884,-1
14885,0
14886,-1
14887,0
14888,0
14889,1
14890,-1
14891,-1
14892,-1
14893,-1
14894,0
14895,0
14896,1
14897,-1
14898,0
14899,1
14900,0
14901,0
14902,0
14903,-1
14904,-1
14905,0
14906,1
14907,-1
14908,0
14909,-1
14910,0
14911,0
14912,-1
14913,0
14914,1
14915,1
14916,-1
14917,0
14918,-1
14919,1
14920,0
14921,-1
14922,1
14923,0
14924,1
14925,0
14926,-1
14927,-1
14928,0
14929,0
14930,1
14931,1
14932,-1
14933,1
14934,1
14935,1
14936,0
14937,1
14938,0
14939,1
14940,0
14941,-1
14942,-1
14943,0
14944,-1
14945,0
14946,-1
14947,1
14948,1
14949,1
14950,0
14951,0
14952,0
14953,1
14954,0
14955,-1
14956,-1
14957,0
14958,1
14959,-1
14960,1
14961,-1
14962,1
14963,1
14964,-1
14965,-1
14966,0
14967,1
14968,-1
14969,1
14970,1
14971,1
14972,1
14973,-1
14974,1
14975,-1
14976,0
14977,1
14978,1
14979,-1
14980,0
14981,0
14982,-1
14983,1
14984,0
14985,0
14986,-1
14987,-1
14988,-1
14989,0
14990,1
14991,-1
14992,1
14993,1
14994,-1
14995,-1
14996,1
14997,1
14998,-1
14999,0
15000,1
15001,1
15002,0
15003,0
15004,1
15005,1
15006,1
15007,1
15008,1
15009,1
15010,1
15011,1
15012,1
15013,0
15014,-1
15015,1
15016,-1
15017,1
15018,0
15019,-1
15020,0
15021,1
15022,-1
15023,1
15024,-1
15025,-1
15026,0
15027,0
15028,0
15029,1
15030,0
15031,-1
15032,-1
15033,1
15034,-1
15035,1
15036,0
15037,-1
15038,0
15039,-1
15040,-1
15041,0
15042,0
15043,1
15044,1
15045,-1
15046,1
15047,0
15048,1
15049,0
15050,-1
15051,0
15052,0
15053,0
15054,-1
15055,0
15056,0
15057,-1
15058,0
15059,0
15060,-1
15061,-1
15062,-1
15063,-1
15064,1
15065,-1
15066,-1
15067,1
15068,-1
15069,-1
15070,0
15071,1
15072,1
15073,-1
15074,1
15075,-1
15076,1
15077,-1
15078,-1
15079,0
15080,1
15081,-1
15082,-1
15083,0
15084,1
15085,0
15086,-1
15087,-1
15088,0
15089,0
15090,-1
15091,0
15092,1
15093,1
15094,-1
15095,0
15096,0
15097,1
15098,-1
15099,0
15100,0
15101,-1
15102,0
15103,1
15104,0
15105,1
15106,-1
15107,-1
15108,-1
15109,1
15110,-1
15111,0
15112,-1
15113,1
15114,-1
15115,-1
15116,-1
15117,1
15118,-1
15119,1
15120,-1
15121,1
15122,1
15123,1
15124,1
15125,1
15126,0
15127,0
15128,1
15129,0
15130,1
15131,1
15132,1
15133,-1
15134,1
15135,0
15136,0
15137,-1
15138,1
15139,0
15140,1
15141,0
15142,-1
15143,-1
15144,1
15145,1
15146,-1
15147,1
15148,0
15149,0
15150,-1
15151,-1
15152,-1
15153,0
15154,0
15155,0
15156,1
15157,1
15158,1
15159,0
15160,0
15161,0
15162,1
15163,-1
15164,1
15165,-1
15166,0
15167,1
15168,0
15169,-1
15170,0
15171,1
15172,-1
15173,-1
15174,0
15175,1
15176,1
15177,-1
15178,0
15179,0
15180,0
15181,1
15182,1
15183,0
15184,0
15185,0
15186,0
15187,-1
15188,0
15189,-1
15190,0
15191,1
15192,0
15193,-1
15194,1
15195,0
15196,-1
15197,0
15198,1
15199,0
15200,1
15201,-1
15202,0
15203,1
15204,0
15205,-1
15206,-1
15207,0
15208,1
15209,0
15210,0
15211,1
15212,1
15213,-1
15214,-1
15215,0
15216,-1
15217,1
15218,0
15219,-1
15220,-1
15221,-1
15222,1
15223,0
15224,-1
15225,-1
15226,-1
15227,1
15228,1
15229,-1
15230,0
15231,1
15232,0
15233,-1
15234,0
15235,0
15236,1
15237,1
15238,1
15239,0
15240,0
15241,-1
15242,0
15243,-1
15244,-1
15245,-1
15246,-1
15247,1
15248,0
15249,1
15250,-1
15251,-1
15252,1
15253,0
15254,1
15255,0
15256,-1
15257,0
15258,-1
15259,-1
15260,-1
15261,-1
15262,0
15263,1
15264,-1
15265,0
15266,1
15267,-1
15268,1
15269,1
15270,1
15271,0
15272,-1
15273,1
15274,1
15275,1
15276,1
15277,-1
15278,-1
15279,-1
15280,1
15281,0
15282,0
15283,0
15284,0
15285,0
15286,0
15287,1
15288,0
15289,-1
15290,-1
15291,0
15292,1
15293,0
15294,0
15295,-1
15296,-1
15297,1
15298,-1
15299,1
15300,-1
15301,1
15302,1
15303,-1
15304,-1
15305,0
15306,-1
15307,-1
15308,-1
15309,1
15310,1
15311,0
15312,-1
15313,-1
15314,0
15315,0
15316,0
15317,-1
15318,1
15319,-1
15320,0
15321,1
15322,0
15323,1
15324,0
15325,1
15326,0
15327,0
15328,0
15329,0
15330,1
15331,-1
15332,-1
15333,0
15334,0
15335,1
15336,1
15337,1
15338,1
15339,-1
15340,0
15341,-1
15342,1
15343,1
15344,0
15345,1
15346,0
15347,1
15348,-1
15349,0
15350,0
15351,-1
15352,0
15353,-1
15354,0
15355,1
15356,0
15357,1
15358,-1
15359,0
15360,0
15361,-1
15362,-1
15363,1
15364,0
15365,0
15366,1
15367,0
15368,1
15369,-1
15370,0
15371,-1
15372,1
15373,-1
15374,-1
15375,1
15376,-1
15377,-1
15378,-1
15379,0
15380,0
15381,1
15382,-1
15383,1
15384,1
15385,-1
15386,1
15387,-1
15388,1
15389,-1
15390,-1
15391,-1
15392,-1
15393,-1
15394,-1
15395,1
15396,0
15397,0
15398,1
15399,-1
15400,-1
15401,1
15402,0
15403,1
15404,0
15405,0
15406,0
15407,0
15408,0
15409,0
15410,0
15411,0
15412,-1
15413,0
15414,1
15415,1
15416,1
15417,-1
15418,0
15419,-1
15420,-1
15421,-1
15422,0
15423,0
15424,-1
15425,-1
15426,0
15427,1
15428,-1
15429,1
15430,-1
15431,0
15432,0
15433,-1
15434,1
15435,-1
15436,0
15437,1
15438,-1
15439,-1
15440,0
15441,-1
15442,0
15443,1
15444,-1
15445,-1
15446,1
15447,-1
15448,1
15449,1
15450,1
15451,1
15452,0
15453,1
15454,0
15455,0
15456,-1
15457,0
15458,1
15459,1
15460,0
15461,1
15462,-1
15463,0
15464,1
15465,-1
15466,-1
15467,-1
15468,-1
15469,1
15470,-1
15471,-1
15472,0
15473,1
15474,1
15475,-1
15476,1
15477,0
15478,-1
15479,-1
15480,-1
15481,1
15482,-1
15483,-1
15484,1
15485,0
15486,0
15487,1
15488,0
15489,0
15490,1
15491,-1
15492,1
15493,-1
15494,-1
15495,1
15496,1
15497,0
15498,1
15499,-1
15500,0
15501,1
15502,-1
15503,0
15504,1
15505,0
15506,1
15507,-1
15508,-1
15509,0
15510,1
15511,0
15512,0
15513,-1
15514,-1
15515,1
15516,1
15517,1
15518,0
15519,-1
15520,1
15521,-1
15522,-1
15523,1
15524,0
15525,1
15526,1
15527,-1
15528,1
15529,1
15530,0
15531,0
15532,-1
15533,0
15534,1
15535,1
15536,-1
15537,1
15538,1
15539,1
15540,-1
15541,1
15542,1
15543,-1
15544,-1
15545,-1
15546,0
15547,-1
15548,-1
15549,1
15550,0
15551,0
15552,-1
15553,-1
15554,-1
15555,0
15556,-1
15557,1
15558,1
15559,-1
15560,-1
15561,-1
15562,1
15563,-1
15564,-1
15565,0
15566,0
15567,-1
15568,1
15569,-1
15570,0
15571,0
15572,-1
15573,-1
15574,1
15575,-1
15576,1
15577,0
15578,0
15579,0
15580,1
15581,0
15582,1
15583,1
15584,-1
15585,-1
15586,-1
15587,0
15588,1
15589,-1
15590,0
15591,0
15592,1
15593,-1
15594,1
15595,0
15596,1
15597,-1
15598,-1
15599,0
15600,0
15601,-1
15602,0
15603,-1
15604,-1
15605,1
15606,1
15607,0
15608,-1
15609,0
15610,1
15611,-1
15612,0
15613,-1
15614,-1
15615,-1
15616,0
15617,1
15618,-1
15619,1
15620,0
15621,1
15622,-1
15623,1
15624,-1
15625,0
15626,0
15627,0
15628,1
15629,0
15630,-1
15631,-1
15632,-1
15633,1
15634,-1
15635,-1
15636,-1
15637,0
15638,-1
15639,0
15640,1
15641,-1
15642,1
15643,-1
15644,0
15645,1
15646,0
15647,1
15648,-1
15649,-1
15650,1
15651,-1
15652,0
15653,1
15654,1
15655,1
15656,1
15657,-1
15658,1
15659,0
15660,1
15661,1
15662,1
15663,-1
15664,-1
15665,-1
15666,-1
15667,0
15668,1
15669,-1
15670,1
15671,0
15672,-1
15673,0
15674,0
15675,-1
15676,0
15677,0
15678,0
15679,1
15680,0
15681,1
15682,-1
15683,1
15684,0
15685,0
15686,-1
15687,-1
15688,1
15689,-1
15690,1
15691,0
15692,1
15693,0
15694,1
15695,0
15696,1
15697,0
15698,1
15699,0
15700,-1
15701,1
15702,1
15703,0
15704,0
15705,1
15706,0
15707,1
15708,1
15709,0
15710,-1
15711,-1
15712,0
15713,0
15714,0
15715,1
15716,-1
15717,1
15718,0
15719,0
15720,0
15721,0
15722,1
15723,-1
15724,1
15725,-1
15726,1
15727,-1
15728,0
15729,-1
15730,0
15731,0
15732,-1
15733,-1
15734,1
15735,-1
15736,1
15737,-1
15738,-1
15739,-1
15740,1
15741,-1
15742,-1
15743,-1
15744,0
15745,0
15746,-1
15747,-1
15748,-1
15749,0
15750,0
15751,1
15752,1
15753,1
15754,0
15755,1
15756,1
15757,-1
15758,1
15759,1
15760,0
15761,-1
15762,1
15763,0
15764,-1
15765,-1
15766,-1
15767,-1
15768,0
15769,-1
15770,1
15771,0
15772,1
15773,-1
15774,1
15775,0
15776,-1
15777,1
15778,0
15779,1
15780,0
15781,0
15782,0
15783,1
15784,1
15785,1
15786,1
15787,-1
15788,1
15789,-1
15790,0
15791,1
15792,0
15793,0
15794,-1
15795,-1
15796,0
15797,1
15798,0
15799,0
15800,1
15801,-1
15802,1
15803,1
15804,-1
15805,1
15806,-1
15807,-1
15808,-1
15809,1
15810,1
15811,1
15812,1
15813,1
15814,-1
15815,1
15816,-1
15817,-1
15818,0
15819,-1
15820,1
15821,-1
15822,-1
15823,1
15824,1
15825,1
15826,-1
15827,1
15828,1
15829,0
15830,-1
15831,0
15832,-1
15833,-1
15834,0
15835,1
15836,1
15837,1
15838,1
15839,1
15840,-1
15841,-1
15842,1
15843,-1
15844,1
15845,0
15846,1
15847,1
15848,-1
15849,1
15850,0
15851,-1
15852,0
15853,-1
15854,0
15855,0
15856,0
15857,1
15858,-1
15859,0
15860,0
15861,-1
15862,-1
15863,-1
15864,-1
15865,1
15866,-1
15867,1
15868,0
15869,-1
15870,1
15871,-1
15872,-1
15873,1
15874,1
15875,0
15876,-1
15877,-1
15878,0
15879,0
15880,1
15881,1
15882,0
15883,0
15884,0
15885,1
15886,-1
15887,-1
15888,1
15889,1
15890,0
15891,0
15892,-1
15893,0
15894,0
15895,0
15896,1
15897,0
15898,-1
