70839,0,people are not taking promise seriously they knew just poll gimmick main agenda for people leadership people are comparing modi rahul place for manifesto
97595,1,india live fear holocaust team bajrang dalvarious senas supports and incites
58570,1,good news for kashmiris
51346,0,mohan guruswamy collections shortfall expected between crores gst collections are also well short target the modijaitley
98097,1,modi will secure the india future
45612,1,modi the new patanjali can sell anything
89645,0,country has option but bring modi leadership the country once again may milawati weak government would push the country back into years back blood boils when even comparison made between modi rahul
99188,1,baar modi sarkar how healthy competition replaced competition for corruption tells this video
78815,1,countless corruption happened according modi under upa how many are jail biggest were coal but are they know the answer whymodi used same strategy that those bjp was power centre destroying evidence was easy
32232,0,poor bhakts are confused now that what they should talk others and what say what modi have achieved today
2946,1,hope get report they converted with own will now focuse country vacancy oppen factory need chowkidar and modi can apply
9094,1,thank you sir for supporting nation pride our greatest leader modi our hindustan
51612,0,modi heard that years girl rapped and murdered this society very cruel want cruel very very cruel punishment should given that rapistsevery one should fear dreams also like that cruel thing
61093,1,first ppl india this election throughout the chowkidar modi bjp future india
63857,1,most called who became the darling lutyens media and sickulars the moment was not given extension modi
